date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-08-29,33.91282653808594,42.9401969909668,10.380000114440918,10.411372184753418,9.341779708862305,31.893409729003903,29.73031616210937,36.60299682617188,28.86806297302246,2.2009494304656982
2023-08-30,33.020381927490234,42.674312591552734,10.100000381469728,10.508402824401855,9.373004913330078,31.84661674499512,29.77842330932617,36.738765716552734,29.416072845458984,2.1683571338653564
2023-08-31,33.91282653808594,42.987674713134766,9.989999771118164,10.818900108337402,9.292186737060549,31.61265563964844,29.82653045654297,36.6844596862793,29.36963081359864,2.156853675842285
2023-09-01,33.91282653808594,43.08263397216797,10.039999961853027,10.809197425842283,9.279330253601074,31.88405036926269,29.58599281311035,36.84737777709961,29.416072845458984,2.1491849422454834
2023-09-05,32.722900390625,42.69330596923828,9.760000228881836,10.527809143066406,9.389535903930664,31.50971221923828,30.307601928710938,36.74781799316406,29.025962829589844,2.0724966526031494
2023-09-06,33.21870422363281,42.78826522827149,9.6899995803833,10.459887504577637,9.349126815795898,31.83726119995117,29.63409805297852,36.81117630004883,28.94236946105957,2.1050894260406494
2023-09-07,33.11954498291016,42.569862365722656,9.520000457763672,10.799494743347168,9.262799263000488,31.63137435913086,30.06706619262696,36.77497100830078,28.877349853515625,2.099337577819824
2023-09-08,32.722900390625,42.55086898803711,9.5600004196167,10.7703857421875,9.271982192993164,31.44420623779297,30.211387634277344,36.84737777709961,28.589414596557617,2.0859172344207764
2023-09-11,32.52458190917969,42.29448318481445,9.449999809265137,10.86741542816162,9.281166076660156,33.577919006347656,30.45192527770996,36.95599365234375,28.95165634155273,2.1300127506256104
2023-09-12,32.32625961303711,42.19002532958984,9.119999885559082,10.537511825561523,9.249940872192385,32.7543830871582,30.45192527770996,36.59394836425781,28.57083511352539,2.137681722640991
2023-09-13,32.32625961303711,42.05708694458008,9.010000228881836,10.469590187072754,9.220553398132324,32.389408111572266,30.211387634277344,36.974098205566406,28.607988357543945,2.126178503036499
2023-09-14,31.433818817138672,42.40842819213867,8.979999542236328,10.61513614654541,9.343616485595703,33.72765350341797,30.211387634277344,37.87016296386719,29.26745986938477,2.1626052856445312
2023-09-15,32.32625961303711,42.64582824707031,9.09000015258789,10.479293823242188,9.464842796325684,33.95225524902344,29.97085189819336,37.51716613769531,29.83404541015625,2.179860115051269
2023-09-18,32.92122268676758,42.65532302856445,8.819999694824219,10.31434154510498,9.290350914001465,33.671504974365234,29.44167137145996,37.68914031982422,29.82475852966309,2.0609936714172363
2023-09-19,33.6153450012207,42.92120742797852,8.5600004196167,10.391965866088867,9.328922271728516,33.418827056884766,30.25949478149414,37.508113861083984,29.98265647888184,2.0284011363983154
2023-09-20,33.51618194580078,43.61440658569336,8.630000114440918,10.4016695022583,9.523619651794434,33.035133361816406,30.45192527770996,37.69819259643555,30.019811630249023,2.0609936714172363
2023-09-21,33.11954498291016,43.31053924560547,8.430000305175781,10.31434154510498,9.474026679992676,33.2784538269043,30.45192527770996,36.9197883605957,29.77831649780273,2.037986993789673
2023-09-22,32.22710037231445,42.70280456542969,8.489999771118164,10.440481185913086,9.538312911987305,33.147430419921875,30.307601928710938,37.01935195922852,29.53681945800781,2.018815040588379
2023-09-25,31.334657669067383,41.477840423583984,8.390000343322754,10.304638862609863,9.472189903259276,32.089935302734375,30.25949478149414,36.720664978027344,29.462512969970703,2.034152746200561
2023-09-26,31.235496520996094,41.24044418334961,8.15999984741211,9.751564979553224,9.450148582458496,30.68617820739746,28.96059799194336,36.91073989868164,29.722585678100582,2.018815040588379
2023-09-27,30.73969459533692,40.832122802734375,8.289999961853027,10.178499221801758,9.435455322265623,30.630023956298828,28.86438369750977,36.467227935791016,29.462512969970703,2.024566650390625
2023-09-28,29.946413040161133,41.29742050170898,8.3100004196167,9.906813621520996,9.530966758728027,30.573442459106445,28.671953201293945,37.34519577026367,29.96407890319824,2.0015602111816406
2023-09-29,30.73969459533692,41.67724990844727,8.489999771118164,10.197905540466309,9.562191009521484,30.29996109008789,29.056814193725582,37.09176254272461,30.15913772583008,2.0840001106262207
2023-10-02,29.946413040161133,41.33539962768555,8.319999694824219,10.12998390197754,9.540149688720703,29.2531852722168,29.056814193725582,36.95247268676758,29.769027709960938,2.0179998874664307
2023-10-03,30.442214965820312,40.89859390258789,8.1899995803833,9.984437942504885,9.32524871826172,29.281475067138672,28.76816749572754,36.33560180664063,28.99809837341309,1.991000056266785
2023-10-04,28.756488800048828,41.135986328125,8.140000343322754,9.974735260009766,9.327085494995115,28.555334091186523,28.383310317993164,36.435096740722656,29.453224182128903,1.995000004768372
2023-10-05,29.252290725708008,41.55380630493164,8.319999694824219,10.265826225280762,9.3472900390625,28.23469924926757,28.575740814208984,36.84302520751953,29.583261489868164,2.0420000553131104
2023-10-06,29.6489315032959,41.77221298217773,6.400000095367432,10.45018482208252,9.508925437927246,28.281848907470703,28.575740814208984,37.35542678833008,30.131271362304688,2.0299999713897705
2023-10-09,29.6489315032959,41.848175048828125,5.96999979019165,10.217310905456545,9.448311805725098,28.57419204711914,28.190879821777344,37.2260856628418,30.35419273376465,2.002000093460083
2023-10-10,30.73969459533692,42.3609504699707,6.179999828338623,10.188201904296877,9.710969924926758,29.52666473388672,28.335205078125,37.529544830322266,30.87433815002441,1.9119999408721924
2023-10-11,29.748092651367188,42.74078369140625,6.099999904632568,10.139686584472656,9.80831813812256,29.2531852722168,29.056814193725582,37.29075622558594,31.2365837097168,1.930999994277954
2023-10-12,30.73969459533692,42.24700546264648,6.300000190734863,10.63454246520996,9.80831813812256,29.668121337890625,29.29734992980957,37.22110748291016,30.930065155029297,1.840999960899353
2023-10-13,30.343053817749023,42.3609504699707,6.150000095367432,10.75097942352295,9.70178508758545,29.0645751953125,29.537885665893555,37.44994735717773,30.75358772277832,1.8229999542236328
2023-10-16,30.243894577026367,42.3989372253418,6.179999828338623,10.848010063171388,9.707295417785645,29.036285400390625,29.24924087524414,37.479793548583984,31.01365852355957,1.8650000095367432
2023-10-17,29.252290725708008,42.313472747802734,6.170000076293945,10.556918144226074,9.672396659851074,29.026853561401367,28.142772674560547,37.29075622558594,30.63284111022949,1.851999998092652
2023-10-18,28.85564994812012,42.49389266967773,6.139999866485596,10.54721450805664,9.720152854919434,28.76280212402344,28.142772674560547,37.45989990234375,29.564685821533203,1.8270000219345093
2023-10-19,28.459009170532227,39.61665344238281,6.059999942779541,10.498699188232422,9.565865516662598,28.262989044189453,28.094667434692383,37.41014862060547,29.388208389282227,1.8040000200271609
2023-10-20,27.86404609680176,39.407745361328125,6.03000020980835,10.31434154510498,9.444639205932615,27.555707931518555,27.084413528442383,37.012168884277344,28.53368186950684,1.7829999923706057
2023-10-23,27.16992378234864,38.74303436279297,6.039999961853027,10.324045181274414,9.361984252929688,27.56513786315918,26.74765968322754,36.84302520751953,28.26432228088379,1.77400004863739
2023-10-24,26.47580337524414,38.45816040039063,6.260000228881836,10.537511825561523,9.233410835266112,28.05552101135254,27.036306381225582,37.38029861450195,29.86191368103028,1.756999969482422
2023-10-25,25.781679153442383,38.17328643798828,6.190000057220459,10.217310905456545,9.187491416931152,27.555707931518555,27.084413528442383,37.74843215942383,30.32790756225586,1.6929999589920044
2023-10-26,26.079160690307617,37.58454513549805,6.21999979019165,10.139686584472656,9.176470756530762,30.08306312561035,26.98819923400879,37.10171508789063,30.01407241821289,1.6799999475479126
2023-10-27,26.079160690307617,37.48008728027344,6.050000190734863,10.188201904296877,9.141572952270508,30.667749404907227,26.98819923400879,36.96242141723633,30.232807159423828,1.7200000286102295
2023-10-30,25.781679153442383,37.4326057434082,5.909999847412109,10.207608222961426,9.10391902923584,30.3282527923584,26.3628044128418,37.17136001586914,30.39447784423828,1.652999997138977
2023-10-31,26.674121856689453,38.0593376159668,5.949999809265137,10.576323509216309,9.12779712677002,29.90388298034668,26.891984939575195,36.92262268066406,30.213787078857425,1.6820000410079956
2023-11-01,27.566564559936523,38.72404098510742,6.349999904632568,10.61513614654541,9.09106159210205,29.6209716796875,26.69955444335937,37.55939102172852,30.75586700439453,1.7269999980926514
2023-11-02,27.66572570800781,39.55018615722656,6.980000019073486,11.012961387634276,9.191165924072266,30.41312599182129,27.228734970092773,37.79817962646485,31.050682067871094,1.805999994277954
2023-11-03,27.16992378234864,40.02497482299805,7.070000171661377,11.061476707458496,9.253615379333496,30.35654258728028,27.228734970092773,37.63898849487305,30.984111785888672,1.8669999837875368
2023-11-06,26.17831993103028,39.98699188232422,6.869999885559082,11.012961387634276,9.266472816467283,30.648887634277344,27.42116355895996,37.10171508789063,31.52619171142578,1.7580000162124634
2023-11-07,25.98000144958496,40.072452545166016,6.840000152587891,11.1488037109375,9.175552368164062,29.69641494750977,27.27684211730957,37.549442291259766,31.259904861450195,1.756999969482422
2023-11-08,26.5,39.88253784179688,6.880000114440918,11.633955955505373,9.237083435058594,30.120784759521484,27.61359596252441,38.74338150024414,31.431087493896484,1.7599999904632568
2023-11-09,26.89999961853028,40.64220428466797,7.059999942779541,11.042070388793944,9.321575164794922,30.84692573547364,27.75791549682617,38.42499923706055,31.288434982299805,1.815000057220459
2023-11-10,26.39999961853028,40.11043930053711,6.96999979019165,10.848010063171388,9.244431495666504,31.007244110107425,27.70980834960937,38.42499923706055,30.81292724609375,1.7929999828338623
2023-11-13,26.299999237060547,39.69261932373047,6.739999771118164,10.809197425842283,9.338106155395508,31.46933364868164,27.46927070617676,38.70358657836914,30.58468246459961,1.807999968528748
2023-11-14,26.600000381469727,40.03447341918945,7.099999904632568,11.313755989074709,9.440964698791504,32.063453674316406,28.142772674560547,38.48469543457031,31.079212188720703,1.8669999837875368
2023-11-15,26.39999961853028,39.56917190551758,7.039999961853027,11.507816314697266,9.527292251586914,32.43124008178711,28.43141746520996,38.06681442260742,31.01263999938965,1.837000012397766
2023-11-16,26.100000381469727,39.759090423583984,6.769999980926514,11.546628952026367,9.475863456726074,31.90313720703125,29.056814193725582,38.14143753051758,30.679780960083008,1.8289999961853027
2023-11-17,25.700000762939453,39.80656814575195,6.940000057220459,11.779502868652344,9.635662078857422,32.516109466552734,28.43141746520996,38.64388656616211,31.38353538513184,1.8279999494552608
2023-11-20,25.39999961853028,39.44572830200195,6.900000095367432,11.90564250946045,9.532803535461426,32.7424430847168,28.335205078125,38.80308151245117,31.19333267211914,1.8029999732971191
2023-11-21,25.39999961853028,39.67362976074219,6.789999961853027,11.556331634521484,9.510762214660645,32.53497314453125,27.70980834960937,38.93739700317383,31.08871841430664,1.830999970436096
2023-11-22,25.600000381469727,39.76858901977539,6.789999961853027,11.575738906860352,9.457496643066406,32.58212661743164,27.90223693847656,38.87770080566406,30.375459671020508,1.9079999923706048
2023-11-24,25.5,39.892032623291016,6.480000019073486,11.653363227844238,9.600764274597168,32.450096130371094,28.527631759643555,39.449798583984375,30.09015464782715,1.88100004196167
2023-11-27,25.700000762939453,40.2813606262207,6.389999866485596,11.556331634521484,9.464842796325684,31.97857666015625,28.81627655029297,39.3055305480957,29.852399826049805,1.8450000286102293
2023-11-28,25.5,39.892032623291016,6.340000152587891,11.643659591674805,9.497904777526855,32.1860466003418,28.190879821777344,39.37020111083984,30.29937744140625,1.8630000352859497
2023-11-29,25.5,39.16085433959961,6.550000190734863,11.934751510620115,9.453822135925291,32.25205993652344,28.72006225585937,39.11648941040039,30.432519912719727,1.919000029563904
2023-11-30,25.5,39.0089225769043,6.409999847412109,12.012375831604004,9.466679573059082,32.89332962036133,28.671953201293945,39.94727325439453,30.508602142333984,1.919999957084656
2023-12-01,25.5,39.25580978393555,6.650000095367432,11.866828918457031,9.665050506591797,33.138519287109375,28.28709602355957,40.0915412902832,30.88900756835937,1.871999979019165
2023-12-04,25.39999961853028,39.31278991699219,6.679999828338623,11.818314552307127,9.624641418457031,32.695289611816406,28.28709602355957,40.12139129638672,30.45154190063477,1.899999976158142
2023-12-05,25.299999237060547,39.711612701416016,6.860000133514404,12.07059383392334,9.685254096984863,32.80845642089844,28.62384605407715,40.653690338134766,30.337417602539062,1.9210000038146973
2023-12-07,25.0,39.77808380126953,6.789999961853027,11.944454193115234,9.815664291381836,32.94048309326172,28.527631759643555,40.62384033203125,31.04117012023925,1.9759999513626096
2023-12-08,24.89999961853028,39.85404968261719,6.940000057220459,12.080296516418455,9.901991844177246,33.213966369628906,28.43141746520996,40.83277893066406,31.89708709716797,2.007999897003174
2023-12-11,25.100000381469727,39.3697624206543,6.849999904632568,12.206436157226562,9.969952583312988,33.213966369628906,27.95034408569336,41.04171752929688,31.70688247680664,1.940000057220459
2023-12-12,24.799999237060547,39.44572830200195,6.570000171661377,12.167624473571776,9.962605476379396,32.714149475097656,27.61359596252441,40.86262893676758,31.15529060363769,1.8919999599456787
2023-12-13,24.600000381469727,38.7905158996582,6.440000057220459,12.701292037963867,9.94056510925293,32.67642974853516,27.46927070617676,40.75318145751953,31.164804458618164,1.8600000143051147
2023-12-14,24.600000381469727,38.74303436279297,6.849999904632568,12.6721830368042,10.107709884643556,32.714149475097656,27.66170120239257,39.887577056884766,31.431087493896484,1.972000002861023
2023-12-15,24.5,38.44866943359375,6.909999847412109,13.021492958068848,10.256487846374512,31.12983703613281,27.46927070617676,39.27070999145508,31.744922637939453,1.9589999914169312
2023-12-18,24.700000762939453,38.82849884033203,6.960000038146973,12.613964080810549,10.296896934509276,31.186420440673828,27.13252067565918,39.72838592529297,32.125328063964844,1.902999997138977
2023-12-19,25.0,38.90446853637695,7.139999866485596,12.575152397155762,10.21240520477295,31.629653930664062,27.036306381225582,39.539344787597656,32.42014694213867,1.9119999408721924
2023-12-20,24.89999961853028,39.72111129760742,7.099999904632568,12.769213676452637,10.24730396270752,31.120407104492188,27.42116355895996,39.53437042236328,32.353572845458984,1.9709999561309808
2023-12-21,25.0,39.873043060302734,7.389999866485596,12.99238395690918,10.1719970703125,30.41312599182129,27.036306381225582,39.20603561401367,32.448673248291016,1.968000054359436
2023-12-22,26.700000762939453,39.74009704589844,7.550000190734863,13.079710960388184,10.267508506774902,30.526290893554688,27.180627822875977,39.29557800292969,32.64838790893555,1.9780000448226929
2023-12-27,26.39999961853028,39.759090423583984,7.960000038146973,12.99238395690918,10.381387710571287,31.007244110107425,27.180627822875977,39.47467041015625,32.733978271484375,1.940999984741211
2023-12-28,27.0,39.65463638305664,7.800000190734863,12.92446231842041,10.333632469177246,30.573442459106445,27.084413528442383,39.37517929077149,32.733978271484375,1.9539999961853027
2023-12-29,28.100000381469727,39.69261932373047,7.71999979019165,12.953571319580078,10.344653129577637,30.488571166992188,27.036306381225582,39.38015365600586,32.45818328857422,1.986999988555908
2024-01-02,29.200000762939453,40.0059814453125,7.769999980926514,12.778916358947754,10.456694602966309,30.63002586364746,27.8541316986084,39.93732452392578,32.65789794921875,2.053999900817871
2024-01-03,28.5,39.84455490112305,7.579999923706055,12.594557762145996,10.309754371643066,29.98875617980957,27.66170120239257,39.49954605102539,32.401123046875,2.00600004196167
2024-01-04,28.600000381469727,40.357330322265625,7.940000057220459,12.827431678771973,10.640372276306152,30.43198776245117,28.04655838012696,39.68360900878906,32.781532287597656,2.069999933242798
2024-01-05,29.39999961853028,40.71817398071289,7.820000171661377,12.788619995117188,10.774456024169922,30.554584503173828,27.99845123291016,39.494571685791016,33.06683349609375,2.121999979019165
2024-01-08,28.0,40.43329620361328,7.639999866485596,12.934165000915527,10.566900253295898,30.43198776245117,28.190879821777344,39.494571685791016,33.409202575683594,2.125999927520752
2024-01-09,27.799999237060547,40.42380142211914,7.5,12.982680320739746,10.544859886169434,30.318824768066406,28.383310317993164,39.29060745239258,33.08585357666016,2.094000101089477
2024-01-10,28.100000381469727,40.34783554077149,7.539999961853027,12.92446231842041,10.550370216369627,30.14907455444336,28.47952651977539,39.07171630859375,32.82908248901367,2.075999975204468
2024-01-11,28.700000762939453,40.556739807128906,7.610000133514404,12.972977638244627,10.331795692443848,30.26224136352539,28.383310317993164,38.43992233276367,32.87663269042969,2.0480000972747803
2024-01-12,28.700000762939453,40.97455978393555,7.570000171661377,13.099117279052734,10.36302089691162,30.63002586364746,28.04655838012696,38.57921600341797,33.29507827758789,2.0820000171661377
2024-01-16,29.0,41.65825653076172,7.21999979019165,12.953571319580078,10.227099418640137,30.837495803833008,27.80602264404297,38.52449417114258,33.02879333496094,2.055999994277954
2024-01-17,28.0,41.39237594604492,7.059999942779541,12.196733474731444,10.13709831237793,30.403697967529297,27.95034408569336,38.37027359008789,32.524757385253906,2.0339999198913574
2024-01-18,27.700000762939453,41.4493522644043,7.289999961853027,12.206436157226562,10.09852695465088,29.941606521606445,28.142772674560547,38.28073120117188,32.534263610839844,2.065999984741211
2024-01-19,26.0,41.46834182739258,7.420000076293945,12.206436157226562,10.083831787109377,29.385210037231445,27.95034408569336,38.04194259643555,31.773452758789062,2.0299999713897705
2024-01-22,27.0,41.53481674194336,7.599999904632568,12.419903755187988,10.214241981506348,29.385210037231445,27.8541316986084,38.544395446777344,31.58324813842773,2.002000093460083
2024-01-23,27.299999237060547,41.35439300537109,7.679999828338623,12.478121757507324,10.192200660705566,29.90388298034668,27.70980834960937,38.17626190185547,31.773452758789062,1.996999979019165
2024-01-24,28.299999237060547,41.325904846191406,7.679999828338623,12.53633975982666,10.34648895263672,30.30939102172852,27.66170120239257,38.12153625488281,32.10630798339844,1.986999988555908
2024-01-25,26.799999237060547,41.45884704589844,7.630000114440918,12.720697402954102,10.541186332702637,30.092491149902344,27.565486907958984,38.16133499145508,31.868553161621094,1.9589999914169312
2024-01-26,26.799999237060547,42.55086898803711,7.610000133514404,12.808025360107422,10.59996223449707,30.63002586364746,27.66170120239257,38.23098373413086,32.191898345947266,2.007999897003174
2024-01-29,28.200000762939453,40.63271331787109,7.550000190734863,12.99238395690918,10.552206993103027,30.97895050048828,29.24924087524414,38.39514923095703,32.382102966308594,1.965000033378601
2024-01-30,28.100000381469727,40.224388122558594,7.380000114440918,13.244662284851074,10.629351615905762,30.780912399291992,30.59624671936035,38.345401763916016,31.801982879638672,1.955999970436096
2024-01-31,27.89999961853028,40.11993408203125,7.349999904632568,13.40961456298828,10.495267868041992,30.224517822265625,30.50003242492676,38.58916473388672,32.020713806152344,1.975000023841858
2024-02-01,27.200000762939453,40.80363845825195,7.239999771118164,13.264068603515623,10.32995891571045,30.3282527923584,30.50003242492676,38.4349479675293,28.53999710083008,1.9730000495910645
2024-02-02,27.200000762939453,40.06295776367188,7.150000095367432,13.331990242004396,10.412612915039062,29.87559127807617,30.548139572143555,38.62398910522461,28.292734146118164,1.965999960899353
2024-02-05,26.799999237060547,39.14186477661133,7.239999771118164,13.293177604675291,9.890972137451172,29.715274810791016,30.8848876953125,38.74835586547852,28.159591674804688,1.9299999475479128
2024-02-06,26.700000762939453,39.61665344238281,7.199999809265137,12.808025360107422,9.92954444885254,29.847299575805664,30.59624671936035,38.698612213134766,28.10252952575684,1.919999957084656
2024-02-07,26.5,39.45522689819336,6.989999771118164,12.827431678771973,9.848726272583008,29.69641494750977,30.64435386657715,38.58916473388672,28.007429122924805,1.8630000352859497
2024-02-08,27.0,39.32228088378906,7.21999979019165,12.85654067993164,9.7587251663208,26.16000366210937,31.26974868774414,39.54431915283203,27.294166564941406,1.870000004768372
2024-02-09,26.0,38.74303436279297,7.110000133514404,12.866244316101074,9.685254096984863,25.44329071044922,30.98110580444336,39.69853591918945,27.788694381713867,1.8320000171661377
2024-02-12,25.200000762939453,39.26530838012695,7.170000076293945,12.846837997436523,9.859746932983398,25.73563575744629,32.28000259399414,39.91245269775391,27.83624649047852,1.7869999408721924
2024-02-13,25.100000381469727,39.284297943115234,7.130000114440918,12.575152397155762,9.841379165649414,25.99968719482422,31.46217918395996,40.37510299682617,27.39877700805664,1.6610000133514404
2024-02-14,25.700000762939453,39.113372802734375,7.039999961853027,12.778916358947754,9.863420486450195,25.858230590820312,31.221643447875977,40.35022735595703,26.970821380615234,1.621999979019165
2024-02-15,25.200000762939453,39.43623352050781,7.179999828338623,11.915345191955566,9.942401885986328,25.584747314453125,31.12542533874512,40.6337890625,27.237106323242188,1.684000015258789
2024-02-16,25.200000762939453,40.20539855957031,7.309999942779541,11.798908233642578,10.08566951751709,25.763925552368164,31.46217918395996,41.32030487060547,27.493879318237305,1.6670000553131104
2024-02-20,25.100000381469727,40.63271331787109,7.090000152587891,11.566035270690918,10.208732604980469,25.980825424194336,31.07731819152832,41.26558303833008,27.902816772460938,1.6510000228881836
2024-02-21,25.100000381469727,40.4997673034668,7.179999828338623,11.19731903076172,10.177507400512695,25.93367385864257,31.12542533874512,41.32527923583984,27.85526657104492,1.6330000162124634
2024-02-22,25.299999237060547,40.45228576660156,7.840000152587891,11.207022666931152,10.221590042114258,26.027978897094727,30.74057006835937,41.1362419128418,27.84575653076172,1.621999979019165
2024-02-23,25.299999237060547,40.65169906616211,8.59000015258789,11.304052352905272,10.263834953308104,25.37727737426757,29.73031616210937,40.97705078125,28.292734146118164,1.597000002861023
2024-02-26,25.0,40.224388122558594,8.630000114440918,11.245834350585938,10.2711820602417,24.754871368408203,29.682207107543945,41.07156753540039,28.045467376708984,1.5809999704360962
2024-02-27,25.39999961853028,40.01548004150391,8.890000343322754,11.5175199508667,10.307917594909668,25.084936141967773,30.06706619262696,40.94222640991211,29.07256507873535,1.621000051498413
2024-02-28,25.200000762939453,39.70211791992188,8.8100004196167,11.672768592834473,10.42730712890625,24.18904495239257,30.40381622314453,40.67856216430664,29.500524520874023,1.6080000400543213
2024-02-29,21.799999237060547,39.55967712402344,9.119999885559082,11.46900463104248,10.322611808776855,23.92499351501465,29.682207107543945,41.16111373901367,29.414934158325195,1.6059999465942385
2024-03-01,21.200000762939453,39.9205207824707,9.15999984741211,11.556331634521484,10.407102584838867,23.981576919555664,29.77842330932617,41.12131881713867,29.43395233154297,1.6100000143051147
2024-03-04,21.299999237060547,40.27186965942383,9.479999542236328,11.75039291381836,10.388734817504885,23.576066970825195,29.345457077026367,40.75815963745117,29.09158706665039,1.5809999704360962
2024-03-05,20.39999961853028,40.357330322265625,9.119999885559082,11.663065910339355,10.41444969177246,23.41575050354004,29.44167137145996,41.26558303833008,28.520977020263672,1.6039999723434448
2024-03-06,20.100000381469727,40.3193473815918,9.3100004196167,11.352567672729492,10.47506332397461,23.48176383972168,29.345457077026367,40.34027862548828,28.207141876220703,1.6100000143051147
2024-03-07,20.600000381469727,40.48077392578125,9.380000114440918,11.46900463104248,10.49710464477539,23.62321853637696,29.48977851867676,39.37020111083984,29.17717933654785,1.587000012397766
2024-03-08,20.100000381469727,40.8701057434082,9.210000038146973,11.53692626953125,10.53567600250244,23.849550247192383,29.682207107543945,39.64878845214844,29.03452682495117,1.618000030517578
2024-03-11,19.89999961853028,40.64220428466797,9.15999984741211,11.342864990234377,10.337305068969728,23.755245208740234,29.63409805297852,39.832855224609375,28.996484756469727,1.5880000591278076
2024-03-12,19.75,40.38581466674805,9.289999961853027,11.410786628723145,10.430980682373049,24.18904495239257,29.39356231689453,40.04676818847656,29.643177032470703,1.652999997138977
2024-03-13,19.75,40.32884216308594,9.300000190734863,11.5175199508667,10.51363468170166,23.8306884765625,29.63409805297852,40.255706787109375,28.54950714111328,1.7050000429153442
2024-03-14,19.950000762939453,39.873043060302734,9.0600004196167,11.5175199508667,10.372203826904297,23.293155670166016,29.73031616210937,40.45967483520508,27.88379669189453,1.753999948501587
2024-03-15,19.549999237060547,39.97749328613281,9.229999542236328,11.46900463104248,10.175670623779297,23.36859893798828,30.11517333984375,40.7929801940918,27.864776611328125,1.7640000581741333
2024-03-18,19.89999961853028,40.09144592285156,9.09000015258789,11.391380310058594,10.058116912841797,23.48176383972168,30.01895904541016,40.41489791870117,27.769676208496094,1.77400004863739
2024-03-19,20.0,40.11993408203125,9.100000381469728,11.46900463104248,10.249140739440918,23.557207107543945,29.77842330932617,40.27560806274414,28.54950714111328,1.812999963760376
2024-03-20,20.39999961853028,40.4048080444336,8.890000343322754,11.352567672729492,10.25832462310791,23.28372383117676,29.63409805297852,40.21590805053711,28.31175422668457,1.807999968528748
2024-03-21,21.299999237060547,40.224388122558594,8.949999809265137,11.207022666931152,10.35200023651123,22.74619102478028,29.77842330932617,40.23580932617188,29.158159255981445,1.850000023841858
2024-03-22,21.5,40.48077392578125,8.829999923706055,11.23613166809082,10.43000030517578,23.274293899536133,30.06706619262696,40.156211853027344,29.17717933654785,1.899999976158142
2024-03-25,22.200000762939453,40.62321090698242,8.949999809265137,11.265240669250488,10.35200023651123,24.207904815673828,29.82653045654297,40.30048370361328,29.53856468200684,1.906999945640564
2024-03-26,22.89999961853028,40.63271331787109,9.199999809265137,12.37138843536377,10.465999603271484,23.953283309936523,29.97085189819336,40.41987609863281,29.39591217041016,1.9600000381469729
2024-03-27,23.89999961853028,39.398250579833984,9.130000114440918,12.303466796875,10.45199966430664,24.24562644958496,30.26516532897949,40.08159255981445,29.6336669921875,1.940000057220459
2024-03-28,24.0,39.26530838012695,9.210000038146973,12.060891151428224,10.470000267028809,24.235973358154297,30.21611213684082,39.31547927856445,29.357872009277344,1.94599997997284
2024-04-02,24.0,39.38875198364258,9.34000015258789,11.992969512939451,10.614999771118164,23.955955505371094,30.01990509033203,39.2209587097168,29.624155044555664,1.965999960899353
2024-04-03,24.0,39.50270462036133,9.40999984741211,12.128811836242676,10.744999885559082,24.17803955078125,29.97085189819336,39.26075744628906,29.719257354736328,1.9889999628067017
2024-04-04,24.0,40.26237106323242,9.265000343322754,12.381091117858888,10.729999542236328,24.18769264221192,29.480329513549805,39.002071380615234,30.698802947998047,1.934999942779541
2024-04-05,24.299999237060547,40.88909912109375,9.100000381469728,12.478121757507324,10.71500015258789,25.80020523071289,29.43127822875977,39.64878845214844,31.09799575805664,1.851999998092652
2024-04-08,24.0,39.80656814575195,9.18000030517578,12.613964080810549,10.789999961853027,26.3505859375,29.33317375183105,39.449798583984375,30.74748611450196,1.8769999742507928
2024-04-09,24.0,39.88253784179688,9.104999542236328,12.6721830368042,10.94499969482422,26.273338317871094,29.235069274902344,39.42990112304688,30.74748611450196,1.86899995803833
2024-04-10,24.0,40.71817398071289,9.100000381469728,12.419903755187988,10.869999885559082,27.0264892578125,29.382226943969727,39.07171630859375,30.25093078613281,1.875
2024-04-11,24.0,40.186405181884766,9.149999618530272,12.342279434204102,10.69499969482422,26.852684020996094,29.136966705322266,39.27070999145508,30.455394744873047,1.883999943733216
2024-04-12,24.0,40.03447341918945,9.204999923706056,12.32287311553955,10.779999732971191,26.379552841186523,29.038862228393555,39.21100997924805,30.455394744873047,1.807000041007996
2024-04-15,22.799999237060547,40.12228775024414,9.045000076293944,12.225842475891112,10.710000038146973,25.6843376159668,29.235069274902344,39.27070999145508,30.143829345703125,1.7899999618530271
2024-04-16,24.0,39.45878601074219,8.914999961853027,12.09000015258789,10.475000381469728,25.42363166809082,29.0879135131836,39.21100997924805,30.15356636047364,1.753000020980835
2024-04-17,24.200000762939453,39.41975784301758,8.800000190734863,12.020000457763672,10.604999542236328,25.2981071472168,29.82369613647461,39.37020111083984,30.22172164916992,1.746999979019165
2024-04-18,24.0,39.94665145874024,8.65999984741211,11.9399995803833,10.734999656677246,24.911874771118164,29.284122467041016,39.25080871582031,30.377504348754883,1.7899999618530271
2024-04-19,23.0,41.70298385620117,8.694999694824219,12.140000343322754,10.890000343322754,24.83462905883789,29.43127822875977,39.66868591308594,31.156414031982425,1.784000039100647
2024-04-22,24.0,42.13230514526367,8.9399995803833,12.5,11.0649995803833,25.31741714477539,29.77464485168457,40.09651565551758,31.35114288330078,1.774999976158142
2024-04-23,23.700000762939453,42.19084930419922,9.0649995803833,12.15999984741211,11.260000228881836,25.307762145996094,29.57843399047852,40.4944953918457,31.03957748413086,1.7630000114440918
