date,tic,open,high,low,close,volume,atr,sma,rsi,oil_chg,yield_chg
2023-08-11,MEKKO,8.850000381469727,8.949999809265137,8.824999809265137,8.577495574951172,14222,0.3401135946317715,8.675912312098912,44.57664277871379,0.0047453243689126,0.0215687007823401
2023-08-11,NDA-FI,10.383999824523926,10.383999824523926,10.241999626159668,9.431781768798828,3073036,0.9046945236083543,9.3959641456604,54.55551144060522,0.0047453243689126,0.0215687007823401
2023-08-11,NESTE,32.77000045776367,33.119998931884766,32.63999938964844,30.826549530029297,612542,2.5685136644903155,31.518404688153947,36.7421348196893,0.0047453243689126,0.0215687007823401
2023-08-11,OLVAS,29.950000762939453,30.600000381469727,29.25,28.20956420898437,13967,2.125114590304779,27.609791074480324,59.87241339925693,0.0047453243689126,0.0215687007823401
2023-08-11,SAMPO,37.43464660644531,37.59839630126953,37.198123931884766,37.27278518676758,628564,0.6902157390978185,36.07221058436802,59.69667567060799,0.0047453243689126,0.0215687007823401
2023-08-11,UPM,29.63999938964844,29.690000534057617,29.3700008392334,27.40979766845703,626838,2.348290396130672,27.600871631077357,53.18553505224754,0.0047453243689126,0.0215687007823401
2023-08-11,YIT,2.177999973297119,2.197999954223633,2.1679999828338623,2.087834358215332,120445,0.11707827806308936,2.0989268166678294,51.45004060633811,0.0047453243689126,0.0215687007823401
2023-08-14,BOREO,35.20000076293945,35.20000076293945,35.0,34.70610809326172,342,1.3971464504268671,35.78270476205008,42.91746233946581,-0.006911628740873,0.0038387219666558
2023-08-14,ELISA,46.77999877929688,46.91999816894531,46.5,44.15566635131836,116298,2.6844357603458495,44.677259172712056,34.04565073946435,-0.006911628740873,0.0038387219666558
2023-08-14,ICP1V,10.9399995803833,11.15999984741211,10.640000343322754,11.119999885559082,46403,0.3451189667920303,10.827142919812884,61.103347742054204,-0.006911628740873,0.0038387219666558
2023-08-14,MEKKO,8.84000015258789,8.875,8.800000190734863,8.553237915039062,10602,0.33707008251870413,8.67487267085484,43.472743698306516,-0.006911628740873,0.0038387219666558
2023-08-14,NDA-FI,10.234000205993652,10.29800033569336,10.206000328063965,9.418923377990724,2167549,0.9019462409859385,9.383500371660505,54.00466624350272,-0.006911628740873,0.0038387219666558
2023-08-14,NESTE,32.7599983215332,32.810001373291016,32.119998931884766,30.26504898071289,828925,2.5267235344025587,31.1520904813494,33.47633842569792,-0.006911628740873,0.0038387219666558
2023-08-14,OLVAS,30.0,30.899999618530277,30.0,29.01150703430176,9317,2.165494648822002,27.72098500388009,65.82388437958991,-0.006911628740873,0.0038387219666558
2023-08-14,SAMPO,37.39825820922852,37.48013305664063,36.93430709838867,36.74781799316406,479971,0.6799021833231144,36.075443267822266,54.40265406950686,-0.006911628740873,0.0038387219666558
2023-08-14,UPM,29.479999542236328,29.75,29.030000686645508,27.02897834777832,506829,2.34771267723155,27.560401235307967,47.936246752238326,-0.006911628740873,0.0038387219666558
2023-08-14,YIT,2.177999973297119,2.2079999446868896,2.1559998989105225,2.0782482624053955,143410,0.11729880009226566,2.095640165465219,49.65962593664876,-0.006911628740873,0.0038387219666558
2023-08-15,BOREO,35.0,35.5,34.599998474121094,35.00358963012695,519,1.3616360986734415,35.66229602268764,44.6580871877204,-0.0153114454105355,0.0088432550563657
2023-08-15,ELISA,46.5,46.5,46.06999969482422,43.8043212890625,100761,2.660142752369835,44.494803292410715,31.12967986605031,-0.0153114454105355,0.0088432550563657
2023-08-15,ICP1V,11.15999984741211,11.18000030517578,10.920000076293944,11.020000457763672,21129,0.3390390569413021,10.851428644997734,58.17424668004236,-0.0153114454105355,0.0088432550563657
2023-08-15,MEKKO,8.835000038146973,8.895000457763672,8.760000228881836,8.567792892456055,16609,0.33740525824769735,8.664823055267334,44.36303627435978,-0.0153114454105355,0.0088432550563657
2023-08-15,NDA-FI,10.248000144958496,10.248000144958496,10.112000465393066,9.303207397460938,2139581,0.8967412785560694,9.377071721213204,49.19108062774059,-0.0153114454105355,0.0088432550563657
2023-08-15,NESTE,32.720001220703125,33.68000030517578,32.459999084472656,31.00436210632324,832762,2.5901683765497254,30.846605573381698,40.92215416331106,-0.0153114454105355,0.0088432550563657
2023-08-15,OLVAS,30.75,30.799999237060547,30.149999618530277,28.634122848510746,3589,2.1385659026746295,27.771527699061803,61.22221618470719,-0.0153114454105355,0.0088432550563657
2023-08-15,SAMPO,36.96159744262695,36.96159744262695,36.66139221191406,36.56679534912109,394985,0.6527809724223841,36.07350376674107,52.66817425999737,-0.0153114454105355,0.0088432550563657
2023-08-15,UPM,29.1299991607666,29.34000015258789,29.0,26.982534408569336,543182,2.3450919006299804,27.515950066702707,47.32280667671135,-0.0153114454105355,0.0088432550563657
2023-08-15,YIT,2.1679999828338623,2.233999967575073,2.1679999828338623,2.1415159702301025,256326,0.12004543616922363,2.0963248695646013,59.641792145528505,-0.0153114454105355,0.0088432550563657
2023-08-16,BOREO,35.099998474121094,35.099998474121094,34.099998474121094,33.91282653808594,134,1.3358049487681958,35.463975633893696,39.858755722026046,-0.0169631576364676,0.008765624436926
2023-08-16,ELISA,46.02999877929688,46.290000915527344,45.900001525878906,43.8043212890625,130773,2.6476811005194785,44.35304396493094,31.12967986605031,-0.0169631576364676,0.008765624436926
2023-08-16,ICP1V,10.9399995803833,11.18000030517578,10.920000076293944,11.0600004196167,141346,0.33339342636562597,10.887142930712018,59.0204663356572,-0.0169631576364676,0.008765624436926
2023-08-16,MEKKO,8.75,8.8149995803833,8.649999618530273,8.456208229064941,13325,0.33096250322480797,8.642298153468541,39.258188909923646,-0.0169631576364676,0.008765624436926
2023-08-16,NDA-FI,10.039999961853027,10.184000015258787,10.039999961853027,9.275656700134276,2004172,0.8956020885019109,9.364214420318604,48.091988522576166,-0.0169631576364676,0.008765624436926
2023-08-16,NESTE,32.810001373291016,32.9900016784668,32.599998474121094,30.592592239379883,877345,2.5469877476635707,30.854627064296178,38.34769375034155,-0.0169631576364676,0.008765624436926
2023-08-16,OLVAS,30.5,30.850000381469727,30.200000762939453,28.82281494140625,4448,2.1440881619806547,27.84228733607701,62.62898076082832,-0.0169631576364676,0.008765624436926
2023-08-16,SAMPO,36.66139221191406,36.67049026489258,36.27021789550781,36.268104553222656,563606,0.6347446436339828,36.05928066798619,49.84434352296035,-0.0169631576364676,0.008765624436926
2023-08-16,UPM,28.93000030517578,29.25,28.93000030517578,27.04755401611328,620527,2.3395471642586005,27.449604988098145,48.319890165576695,-0.0169631576364676,0.008765624436926
2023-08-16,YIT,2.2219998836517334,2.289999961853028,2.2179999351501465,2.1932806968688965,245037,0.12207676155877374,2.102213433810643,65.64442861347418,-0.0169631576364676,0.008765624436926
2023-08-17,BOREO,34.20000076293945,34.70000076293945,33.599998474121094,34.30946350097656,332,1.3189619016289218,35.33648354666574,42.28758671601079,0.0080288295127848,0.0117426472391541
2023-08-17,ELISA,46.130001068115234,46.130001068115234,45.540000915527344,43.32952880859375,188216,2.624681006128997,44.19025829860142,27.44556574947684,0.0080288295127848,0.0117426472391541
2023-08-17,ICP1V,11.0600004196167,11.079999923706056,10.779999732971191,10.779999732971191,30771,0.3310081952491431,10.891428606850761,51.20997892592292,0.0080288295127848,0.0117426472391541
2023-08-17,MEKKO,9.31999969482422,10.300000190734863,9.300000190734863,9.994141578674316,248454,0.4390217502566018,8.73586334500994,77.56921102283418,0.0080288295127848,0.0117426472391541
2023-08-17,NDA-FI,10.097999572753906,10.15999984741211,10.043999671936035,9.270145416259766,2532561,0.8947978784144768,9.352931431361608,47.86161110397715,0.0080288295127848,0.0117426472391541
2023-08-17,NESTE,32.61000061035156,32.790000915527344,32.310001373291016,30.367992401123047,528879,2.5220178139838483,30.774412155151367,36.98107667530165,0.0080288295127848,0.0117426472391541
2023-08-17,OLVAS,30.700000762939453,31.100000381469727,30.100000381469727,29.29454803466797,8915,2.153595110415142,27.943372862679617,65.95426294332545,0.0080288295127848,0.0117426472391541
2023-08-17,SAMPO,36.44306182861328,36.78875350952149,36.36118698120117,36.17758941650391,522114,0.6265949516814722,36.05540139334543,48.98719316936397,0.0080288295127848,0.0117426472391541
2023-08-17,UPM,29.0,29.59000015258789,29.0,27.251895904541016,589900,2.354039947988315,27.412451607840403,51.4313397150559,0.0080288295127848,0.0117426472391541
2023-08-17,YIT,2.2799999713897705,2.308000087738037,2.24399995803833,2.151102066040039,331165,0.1215512350809428,2.1072803224836076,58.066059399569944,0.0080288295127848,0.0117426472391541
2023-08-18,BOREO,34.599998474121094,34.70000076293945,33.0,34.30946350097656,331,1.3461789631511025,35.166494369506836,42.287586716010786,0.0080836933306378,-0.0132312346927582
2023-08-18,ELISA,45.7400016784668,45.7400016784668,45.33000183105469,43.32003021240234,135138,2.6093804249678576,44.066812242780415,27.375764218582333,0.0080836933306378,-0.0132312346927582
2023-08-18,ICP1V,10.779999732971191,10.779999732971191,10.34000015258789,10.399999618530272,42643,0.3387932941872972,10.868571417672294,42.9105390246032,0.0080836933306378,-0.0132312346927582
2023-08-18,MEKKO,10.279999732971191,10.449999809265137,10.06999969482422,10.091171264648438,96660,0.44022435599476023,8.83289384841919,78.4909521839522,0.0080836933306378,-0.0132312346927582
2023-08-18,NDA-FI,10.031999588012695,10.071999549865724,9.95199966430664,9.22422695159912,3474702,0.8881590394995825,9.33574458530971,45.889202258620294,0.0080836933306378,-0.0132312346927582
2023-08-18,NESTE,32.189998626708984,32.369998931884766,31.850000381469727,30.12467193603516,526540,2.484874150896553,30.689518111092703,35.504862701768104,0.0080836933306378,-0.0132312346927582
2023-08-18,OLVAS,31.049999237060547,31.049999237060547,30.5,28.91716194152832,5649,2.1251562598421017,28.05793625967843,61.25821892086658,0.0080836933306378,-0.0132312346927582
2023-08-18,SAMPO,36.297508239746094,36.56132507324219,36.17924499511719,36.268104553222656,430565,0.6092478591855295,36.054108483450754,49.91473978679154,0.0080836933306378,-0.0132312346927582
2023-08-18,UPM,29.309999465942383,29.450000762939453,28.780000686645508,27.01968765258789,692918,2.342901727303324,27.34544304439,47.90196632815443,0.0080836933306378,-0.0132312346927582
2023-08-18,YIT,2.23799991607666,2.26200008392334,2.2160000801086426,2.147267818450928,182174,0.12079029099539694,2.1105669736862183,57.417138456529365,0.0080836933306378,-0.0132312346927582
2023-08-21,BOREO,35.599998474121094,35.599998474121094,33.599998474121094,34.11114883422852,161,1.3928804657831666,34.96817398071289,41.31994270057284,-0.0040094806019952,0.021406747038388
2023-08-21,ELISA,45.52999877929688,45.70000076293945,45.09999847412109,42.82624816894531,215285,2.5929940053656617,43.92505291530064,23.96376885099626,-0.0040094806019952,0.021406747038388
2023-08-21,ICP1V,10.380000114440918,10.4399995803833,10.220000267028809,10.260000228881836,18459,0.33030800984209685,10.80285712650844,40.31802824785199,-0.0040094806019952,0.021406747038388
2023-08-21,MEKKO,10.369999885559082,10.369999885559082,9.90999984741211,9.994141578674316,71365,0.4416369047199183,8.921260969979423,75.16464226937316,-0.0040094806019952,0.021406747038388
2023-08-21,NDA-FI,10.039999961853027,10.152000427246094,10.031999588012695,9.231574058532717,2893015,0.890988642081539,9.325773579733712,46.270737093694606,-0.0040094806019952,0.021406747038388
2023-08-21,NESTE,32.29999923706055,32.79999923706055,32.2599983215332,30.236974716186523,643628,2.4984779473343264,30.62735162462507,36.7596229871951,-0.0040094806019952,0.021406747038388
2023-08-21,OLVAS,30.75,30.950000762939453,30.25,28.539775848388672,4951,2.1185621570970326,28.155652046203613,56.89554985494392,-0.0040094806019952,0.021406747038388
2023-08-21,SAMPO,36.39757537841797,36.63410186767578,36.151954650878906,36.186641693115234,446456,0.6001692418720541,36.04182461329869,49.05032626474323,-0.0040094806019952,0.021406747038388
2023-08-21,UPM,29.200000762939453,29.649999618530277,29.200000762939453,27.251895904541016,678309,2.363431030063257,27.296347618103027,51.48714870783315,-0.0040094806019952,0.021406747038388
2023-08-21,YIT,2.240000009536743,2.2839999198913574,2.233999967575073,2.1817774772644043,161248,0.12192899174147068,2.1154969249452864,61.578962548949775,-0.0040094806019952,0.021406747038388
2023-08-22,BOREO,34.20000076293945,34.5,34.0,33.91282653808594,278,1.3291032896557975,34.81943375723703,40.326161025129814,-0.0050911710849738,-0.0032243065270023
2023-08-22,ELISA,45.20000076293945,45.20000076293945,44.52000045776367,42.34196090698242,213246,2.5773339045534103,43.74802316938128,21.1761033194327,-0.0050911710849738,-0.0032243065270023
2023-08-22,ICP1V,10.399999618530272,10.420000076293944,10.140000343322754,10.239999771118164,25777,0.32671456149417494,10.75285714013236,39.946718639238334,-0.0050911710849738,-0.0032243065270023
2023-08-22,MEKKO,10.260000228881836,10.350000381469728,10.09000015258789,9.965032577514648,31072,0.43550989743959645,9.014133044651576,74.1494266961208,-0.0050911710849738,-0.0032243065270023
2023-08-22,NDA-FI,10.088000297546388,10.175999641418455,10.071999549865724,9.251778602600098,4059519,0.8948055664246962,9.326036044529506,47.3697506870189,-0.0050911710849738,-0.0032243065270023
2023-08-22,NESTE,32.400001525878906,33.41999816894531,32.400001525878906,31.135377883911133,744229,2.547374054864645,30.672806603567942,45.83774437254496,-0.0050911710849738,-0.0032243065270023
2023-08-22,OLVAS,30.5,30.850000381469727,30.5,28.82281494140625,1953,2.132252326810177,28.280323845999582,59.24013422339135,-0.0050911710849738,-0.0032243065270023
2023-08-22,SAMPO,36.44306182861328,36.5704231262207,36.17924499511719,36.141387939453125,462419,0.5852413053885871,36.09225273132324,48.54736098602878,-0.0050911710849738,-0.0032243065270023
2023-08-22,UPM,29.530000686645508,29.81999969482422,29.479999542236328,27.60485076904297,463779,2.37805051293611,27.320231710161483,56.39866830432833,-0.0050911710849738,-0.0032243065270023
2023-08-22,YIT,2.276000022888184,2.319999933242798,2.253999948501587,2.2124526500701904,182987,0.12309281061553659,2.1227549144199918,64.86601978070752,-0.0050911710849738,-0.0032243065270023
2023-08-23,BOREO,35.0,35.0,34.0,33.71450424194336,52,1.3118225876742449,34.670693261282786,39.30804470641387,-0.0097584161220557,-0.0300369945421536
2023-08-23,ELISA,44.59000015258789,45.09000015258789,44.54999923706055,42.56036758422852,150142,2.589527143199986,43.62932532174246,25.39134337689987,-0.0097584161220557,-0.0300369945421536
2023-08-23,ICP1V,10.34000015258789,10.34000015258789,10.18000030517578,10.199999809265137,17470,0.31480636763117037,10.70428568976266,39.169770107200584,-0.0097584161220557,-0.0300369945421536
2023-08-23,MEKKO,10.239999771118164,10.260000228881836,10.100000381469728,9.89711093902588,21675,0.42547116557728154,9.104232856205531,71.71541464601623,-0.0097584161220557,-0.0300369945421536
2023-08-23,NDA-FI,10.079999923706056,10.130000114440918,9.9350004196167,9.172797203063965,3731682,0.8936209910972766,9.320263317653112,43.61414491804104,-0.0097584161220557,-0.0300369945421536
2023-08-23,NESTE,33.22999954223633,33.31999969482422,32.779998779296875,31.041793823242188,547379,2.5214631802966765,30.712245396205358,45.11130031557603,-0.0097584161220557,-0.0300369945421536
2023-08-23,OLVAS,30.549999237060547,30.799999237060547,30.399999618530277,28.82281494140625,5725,2.121176038870471,28.404995645795548,59.24013422339135,-0.0097584161220557,-0.0300369945421536
2023-08-23,SAMPO,36.297508239746094,36.47945022583008,36.233829498291016,36.12328720092773,327609,0.5675856611734703,36.19116946629116,48.33387269120038,-0.0097584161220557,-0.0300369945421536
2023-08-23,UPM,29.75,29.899999618530277,29.56999969482422,27.716310501098636,534168,2.37212896554691,27.358048302786695,57.84991434650909,-0.0097584161220557,-0.0300369945421536
2023-08-23,YIT,2.3480000495910645,2.369999885559082,2.289999961853028,2.2297074794769287,189926,0.12555384096363337,2.130834562437875,66.59715113362174,-0.0097584161220557,-0.0300369945421536
2023-08-24,BOREO,34.099998474121094,34.29999923706055,34.0,34.011985778808594,134,1.2599420453487407,34.571532930646626,41.6862779153798,0.0018026863060847,0.0088137636241623
2023-08-24,ELISA,44.88999938964844,44.97999954223633,44.470001220703125,42.25649642944336,127047,2.5773917728291162,43.50587926592146,23.507763777459516,0.0018026863060847,0.0088137636241623
2023-08-24,ICP1V,10.279999732971191,10.359999656677246,10.020000457763672,10.079999923706056,22056,0.3166058555799135,10.634285654340472,36.853968564259795,0.0018026863060847,0.0088137636241623
2023-08-24,MEKKO,10.15999984741211,10.18000030517578,10.010000228881836,9.751564979553224,22497,0.41528675133246845,9.186015742165702,66.66540582730742,0.0018026863060847,0.0088137636241623
2023-08-24,NDA-FI,9.994000434875488,10.0600004196167,9.878000259399414,9.08095932006836,4539373,0.8931625786298092,9.301502091544014,39.675201338309655,0.0018026863060847,0.0088137636241623
2023-08-24,NESTE,33.20000076293945,33.56999969482422,33.09000015258789,31.116661071777344,444321,2.5219448011027734,30.756363459995814,45.850644899701344,0.0018026863060847,0.0088137636241623
2023-08-24,OLVAS,30.549999237060547,31.0,30.5,28.91716194152832,4969,2.1251766831364196,28.543145724705287,60.07957478975797,0.0018026863060847,0.0088137636241623
2023-08-24,SAMPO,36.35209274291992,36.47035217285156,36.17014694213867,36.114234924316406,401308,0.551834183369925,36.27198355538504,48.21966933310507,0.0018026863060847,0.0088137636241623
2023-08-24,UPM,29.899999618530277,30.049999237060547,29.530000686645508,27.446950912475582,630876,2.369383234862267,27.33681787763323,53.23818643859475,0.0018026863060847,0.0088137636241623
2023-08-24,YIT,2.3299999237060547,2.3580000400543213,2.312000036239624,2.220121383666992,85809,0.1257494637931876,2.1380925348826816,64.69012587823462,0.0018026863060847,0.0088137636241623
2023-08-25,BOREO,34.0,34.5,33.0,34.210304260253906,827,1.2770890421095449,34.42279243469238,43.28191000756105,0.0134357334258818,0.0009444415482671
2023-08-25,ELISA,44.45000076293945,44.7599983215332,44.369998931884766,42.14254760742188,136363,2.5721139242048823,43.38989421299526,22.824016792056213,0.0134357334258818,0.0009444415482671
2023-08-25,ICP1V,10.15999984741211,10.300000190734863,10.0600004196167,10.239999771118164,14062,0.31113399240407424,10.58428566796439,41.79517212356254,0.0134357334258818,0.0009444415482671
2023-08-25,MEKKO,9.989999771118164,10.239999771118164,9.94499969482422,9.935922622680664,16186,0.4205116113490735,9.271263939993721,69.58678317993538,0.0134357334258818,0.0009444415482671
2023-08-25,NDA-FI,9.887999534606934,10.027999877929688,9.845999717712402,9.098407745361328,3242328,0.8970110057177748,9.279657704489571,40.76970037861221,0.0134357334258818,0.0009444415482671
2023-08-25,NESTE,33.27000045776367,33.459999084472656,33.029998779296875,30.91077995300293,736932,2.509187173359383,30.759705815996444,44.09178610071566,0.0134357334258818,0.0009444415482671
2023-08-25,OLVAS,31.100000381469727,31.100000381469727,30.649999618530277,29.15302848815918,12218,2.1292953800510612,28.671187264578684,62.17676954355821,0.0134357334258818,0.0009444415482671
2023-08-25,SAMPO,36.25202178955078,36.69778060913086,36.16105270385742,36.27715301513672,398284,0.5540992906159626,36.346332277570454,50.48713897792791,0.0134357334258818,0.0009444415482671
2023-08-25,UPM,29.5,30.06999969482422,29.5,27.753463745117188,671058,2.3875022025398644,27.34743309020996,57.39990256251587,0.0134357334258818,0.0009444415482671
2023-08-25,YIT,2.315999984741211,2.322000026702881,2.23799991607666,2.147267818450928,205642,0.12404440516766625,2.143022503171648,52.40757469136981,0.0134357334258818,0.0009444415482671
2023-08-28,BOREO,34.0,34.400001525878906,33.29999923706055,34.11114883422852,469,1.2644399883030317,34.3873781476702,42.65348351472833,-0.000710288655349,-0.006369415287834
2023-08-28,ELISA,44.41999816894531,44.7599983215332,44.400001525878906,42.34196090698242,99161,2.5753522663410564,43.277300698416575,26.83469884080516,-0.000710288655349,-0.006369415287834
2023-08-28,ICP1V,10.279999732971191,10.460000038146973,10.260000228881836,10.300000190734863,20101,0.30462444059155525,10.561428546905518,43.57817966603662,-0.000710288655349,-0.006369415287834
2023-08-28,MEKKO,10.18000030517578,10.399999618530272,10.130000114440918,10.091171264648438,28344,0.42362342452768303,9.369680609021868,71.82598182302624,-0.000710288655349,-0.006369415287834
2023-08-28,NDA-FI,9.965999603271484,10.128000259399414,9.965999603271484,9.271982192993164,2686386,0.9064811134549399,9.282019206455775,50.408835113273014,-0.000710288655349,-0.006369415287834
2023-08-28,NESTE,33.25,33.7400016784668,33.22999954223633,31.51907157897949,359267,2.532046784223989,30.797807829720632,50.17349906075162,-0.000710288655349,-0.006369415287834
2023-08-28,OLVAS,30.899999618530277,30.899999618530277,30.100000381469727,29.58599281311035,3461,2.101986505073921,28.742547580174037,65.73522798920504,-0.000710288655349,-0.006369415287834
2023-08-28,SAMPO,36.58861541748047,36.6431999206543,36.324798583984375,36.40386962890625,348912,0.5406669773946494,36.45171383449009,52.238997485273345,-0.000710288655349,-0.006369415287834
2023-08-28,UPM,30.020000457763672,30.290000915527344,30.020000457763672,28.125,483228,2.3981475573877424,27.406480380467006,61.833906164209765,-0.000710288655349,-0.006369415287834
2023-08-28,YIT,2.240000009536743,2.299999952316284,2.240000009536743,2.2047836780548096,126725,0.12609352864607265,2.153977939060756,59.022402814860186,-0.000710288655349,-0.006369415287834
2023-08-29,BOREO,33.20000076293945,34.5,33.20000076293945,33.91282653808594,314,1.2669799346428543,34.22447204589844,41.35997851193745,0.0126747182898876,-0.0213674449271181
2023-08-29,ELISA,44.650001525878906,45.290000915527344,44.59999847412109,42.9401969909668,243722,2.6019728193556184,43.19590786525181,37.35287369275301,0.0126747182898876,-0.0213674449271181
2023-08-29,ICP1V,10.300000190734863,10.420000076293944,10.239999771118164,10.380000114440918,20297,0.29572271663328553,10.544285706111364,45.95538432319679,0.0126747182898876,-0.0213674449271181
2023-08-29,MEKKO,10.449999809265137,10.770000457763672,10.40999984741211,10.411372184753418,36030,0.4418524079982224,9.490968772343226,75.78583599646863,0.0126747182898876,-0.0213674449271181
2023-08-29,NDA-FI,10.109999656677246,10.196000099182127,10.086000442504885,9.341779708862305,3589031,0.9077337415073702,9.280182429722377,53.67366756244555,0.0126747182898876,-0.0213674449271181
2023-08-29,NESTE,33.72999954223633,34.189998626708984,33.72999954223633,31.893409729003903,747144,2.5419668030458107,30.85462692805699,53.524044867992295,0.0126747182898876,-0.0213674449271181
2023-08-29,OLVAS,30.799999237060547,30.899999618530277,30.450000762939453,29.73031616210937,34146,2.0457022408129215,28.874759401593888,66.85465303021107,0.0126747182898876,-0.0213674449271181
2023-08-29,SAMPO,36.433963775634766,36.988887786865234,36.40667343139648,36.60299682617188,578008,0.5438349188635304,36.457532337733674,54.937237168327314,0.0126747182898876,-0.0213674449271181
2023-08-29,UPM,30.350000381469727,31.149999618530277,30.350000381469727,28.86806297302246,1297927,2.442922704612209,27.506661415100098,68.82310524589744,0.0126747182898876,-0.0213674449271181
2023-08-29,YIT,2.299999952316284,2.328000068664551,2.2739999294281006,2.2009494304656982,87428,0.12588801878633468,2.163290057863508,58.439276315210435,0.0126747182898876,-0.0213674449271181
2023-08-30,BOREO,33.29999923706055,34.400001525878906,33.099998474121094,33.020381927490234,369,1.269338728722494,34.139477593558176,36.060429482688704,0.0043280238136353,-0.0009704480128951
2023-08-30,ELISA,45.27000045776367,45.310001373291016,44.880001068115234,42.674312591552734,153706,2.585389359567661,43.06567900521414,34.94815432631249,0.0043280238136353,-0.0009704480128951
2023-08-30,ICP1V,10.359999656677246,10.399999618530272,10.039999961853027,10.100000381469728,36316,0.3003139266364254,10.508571420397077,39.65746421048262,0.0043280238136353,-0.0009704480128951
2023-08-30,MEKKO,10.729999542236328,10.93000030517578,10.670000076293944,10.508402824401855,30082,0.4473363874570895,9.628197601863317,76.84776229740244,0.0043280238136353,-0.0009704480128951
2023-08-30,NDA-FI,10.199999809265137,10.29800033569336,10.196000099182127,9.373004913330078,2648852,0.9111970904590619,9.267587525503975,55.0978757678808,0.0043280238136353,-0.0009704480128951
2023-08-30,NESTE,34.27000045776367,34.4900016784668,33.93000030517578,31.84661674499512,616138,2.5458685992184593,30.92013590676444,53.04387845775832,0.0043280238136353,-0.0009704480128951
2023-08-30,OLVAS,30.75,31.200000762939453,30.549999237060547,29.77842330932617,5557,2.00455812367129,29.01714624677385,67.23885879930504,0.0043280238136353,-0.0009704480128951
2023-08-30,SAMPO,36.78875350952149,37.116249084472656,36.78875350952149,36.738765716552734,372604,0.5416504431090478,36.42068099975586,56.73208418681396,0.0043280238136353,-0.0009704480128951
2023-08-30,UPM,31.200000762939453,31.850000381469727,31.200000762939453,29.416072845458984,1117444,2.481423754886141,27.637361117771693,72.78183603101601,0.0043280238136353,-0.0009704480128951
2023-08-30,YIT,2.299999952316284,2.305999994277954,2.25600004196167,2.1683571338653564,116736,0.12439962914532905,2.168904730251857,53.59233188496271,0.0043280238136353,-0.0009704480128951
2023-08-31,BOREO,34.5,34.5,34.099998474121094,33.91282653808594,125,1.2843586818501562,34.08281462533133,43.81352414139643,0.0116468669099849,-0.0060709313215545
2023-08-31,ELISA,44.93999862670898,45.619998931884766,44.93999862670898,42.987674713134766,690925,2.6111248581936874,42.96325956072126,39.862064598846246,0.0116468669099849,-0.0060709313215545
2023-08-31,ICP1V,10.18000030517578,10.279999732971191,9.989999771118164,9.989999771118164,166619,0.2995772148661827,10.440714291163854,37.484111906553544,0.0116468669099849,-0.0060709313215545
2023-08-31,MEKKO,10.8100004196167,11.199999809265137,10.789999961853027,10.818900108337402,63379,0.4647835729861032,9.788297925676618,79.88742970698561,0.0116468669099849,-0.0060709313215545
2023-08-31,NDA-FI,10.206000328063965,10.258000373840332,10.118000030517578,9.292186737060549,5832145,0.9093255454627185,9.257616451808385,50.749143049777466,0.0116468669099849,-0.0060709313215545
2023-08-31,NESTE,33.95000076293945,34.15999984741211,33.689998626708984,31.61265563964844,1326219,2.5292624923040683,30.976286343165807,50.599670545195295,0.0116468669099849,-0.0060709313215545
2023-08-31,OLVAS,31.0,31.549999237060547,30.899999618530277,29.82653045654297,90696,1.9879165382472248,29.132643835885183,67.64278050393399,0.0116468669099849,-0.0060709313215545
2023-08-31,SAMPO,36.93430709838867,37.17992782592773,36.8706283569336,36.6844596862793,893708,0.5344727049851866,36.37865774972098,55.775148328212595,0.0116468669099849,-0.0060709313215545
2023-08-31,UPM,31.920000076293945,31.96999931335449,31.530000686645508,29.369630813598636,1986137,2.486602520101095,27.77734919956752,71.94805941808069,0.0116468669099849,-0.0060709313215545
2023-08-31,YIT,2.26200008392334,2.2839999198913574,2.240000009536743,2.156853675842285,252330,0.12377414035109134,2.1738346815109253,51.95444446106805,0.0116468669099849,-0.0060709313215545
2023-09-01,BOREO,34.20000076293945,34.20000076293945,34.099998474121094,33.91282653808594,49,1.2131312206361105,34.02615165710449,43.81352414139643,0.0194566247931253,0.0195455472693819
2023-09-01,ELISA,45.27000045776367,45.650001525878906,45.119998931884766,43.08263397216797,150218,2.614782140661577,42.88661439078195,41.30888772098812,0.0194566247931253,0.0195455472693819
2023-09-01,ICP1V,10.039999961853027,10.119999885559082,9.90999984741211,10.039999961853027,28048,0.29317884510052483,10.363571439470563,39.11738840837931,0.0194566247931253,0.0195455472693819
2023-09-01,MEKKO,11.109999656677246,11.270000457763672,11.100000381469728,10.809197425842283,34263,0.4638061998746865,9.949437890733991,79.53601847464027,0.0194566247931253,0.0195455472693819
2023-09-01,NDA-FI,10.128000259399414,10.194000244140623,10.104000091552734,9.279330253601074,2819371,0.9087889712925296,9.247645514351982,50.07209197865224,0.0194566247931253,0.0195455472693819
2023-09-01,NESTE,33.79999923706055,34.79999923706055,33.79999923706055,31.88405036926269,801851,2.5762682855260715,31.091929299490793,53.28853430308725,0.0194566247931253,0.0195455472693819
2023-09-01,OLVAS,30.850000381469727,30.950000762939453,30.5,29.58599281311035,2424,1.926170378829315,29.17367853437151,63.43161718916055,0.0194566247931253,0.0195455472693819
2023-09-01,SAMPO,36.87972259521485,37.17992782592773,36.77055740356445,36.84737777709961,355942,0.5316866646039897,36.38576916285923,58.06065089952978,0.0194566247931253,0.0195455472693819
