date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-10-19,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
2023-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.8959913849830627,0.0,0.0,0.10400861501693726
2023-10-23,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
2023-10-24,0.2759036719799042,0.0,0.0,0.0,0.0,0.0,0.2759036719799042,0.2759036719799042,0.0,0.17228902876377106
2023-10-25,0.01618761010468006,0.0,0.14054462313652039,0.0,0.14054462313652039,0.14054462313652039,0.14054462313652039,0.14054462313652039,0.14054462313652039,0.14054462313652039
2023-10-26,0.0,0.17389622330665588,0.17389622330665588,0.17389622330665588,0.17389622330665588,0.17389622330665588,0.0,0.13051889836788177,0.0,0.0
2023-10-27,0.0,0.0,0.12805704772472382,0.21798574924468994,0.21798574924468994,0.0,0.21798574924468994,0.21798574924468994,0.0,0.0
2023-10-30,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2023-10-31,0.01985488459467888,0.1400207281112671,0.1400207281112671,0.1400207281112671,0.1400207281112671,0.0,0.1400207281112671,0.1400207281112671,0.1400207281112671,0.0
2023-11-01,0.11650887131690979,0.11650887131690979,0.06792904436588287,0.11650887131690979,0.11650887131690979,0.11650887131690979,0.11650887131690979,0.11650887131690979,0.11650887131690979,0.0
2023-11-02,0.0,0.13714133203029633,0.13714133203029633,0.0,0.04001069813966751,0.13714133203029633,0.13714133203029633,0.13714133203029633,0.13714133203029633,0.13714133203029633
2023-11-03,0.157667338848114,0.16362158954143524,0.0,0.03375137224793434,0.16362158954143524,0.0,0.0,0.15409491956233978,0.16362158954143524,0.16362158954143524
2023-11-06,0.0,0.1439361721277237,0.0,0.1439361721277237,0.0,0.1439361721277237,0.13638296723365784,0.1439361721277237,0.1439361721277237,0.1439361721277237
2023-11-07,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2023-11-08,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408
2023-11-09,0.1733141392469406,0.0,0.1733141392469406,0.0,0.1733141392469406,0.0,0.1733141392469406,0.1334293633699417,0.1733141392469406,0.0
2023-11-10,0.18660372495651245,0.05313129350543022,0.0,0.18660372495651245,0.0,0.18660372495651245,0.04811354726552963,0.0,0.18660372495651245,0.15234015882015228
2023-11-13,0.0,0.16079457104206085,0.16079457104206085,0.16079457104206085,0.16079457104206085,0.0,0.053419724106788635,0.0,0.14260736107826233,0.16079457104206085
2023-11-14,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2023-11-15,0.0,0.0,0.17262643575668335,0.17262643575668335,0.17262643575668335,0.13686785101890564,0.0,0.17262643575668335,0.17262643575668335,0.0
2023-11-16,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25
2023-11-17,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25
2023-11-20,0.299274742603302,0.0,0.0,0.10217580944299698,0.0,0.0,0.0,0.299274742603302,0.299274742603302,0.0
2023-11-21,0.13132637739181519,0.16409088671207428,0.16409088671207428,0.0,0.0,0.14443622529506683,0.06787388026714325,0.16409088671207428,0.0,0.16409088671207428
2023-11-22,0.0,0.15803350508213043,0.0,0.15803350508213043,0.15803350508213043,0.0,0.051798999309539795,0.15803350508213043,0.15803350508213043,0.15803350508213043
2023-11-24,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204
2023-11-27,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
2023-11-28,0.1327654868364334,0.1327654868364334,0.1327654868364334,0.1327654868364334,0.1327654868364334,0.0,0.0,0.07064161449670792,0.1327654868364334,0.1327654868364334
2023-11-29,0.0,0.0,0.1933390498161316,0.1933390498161316,0.1933390498161316,5.4415882914327085e-05,0.0,0.033250294625759125,0.1933390498161316,0.1933390498161316
2023-11-30,0.06634266674518585,0.13772042095661163,0.0,0.13772042095661163,0.13772042095661163,0.13772042095661163,0.13772042095661163,0.0,0.13772042095661163,0.10733484476804733
2023-12-01,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
2023-12-04,7.54386346670799e-05,0.15052033960819244,0.15052033960819244,0.15052033960819244,0.0,0.09680253267288208,0.0,0.15052033960819244,0.15052033960819244,0.15052033960819244
2023-12-05,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2023-12-07,0.13299818336963654,0.13299818336963654,0.12444823235273361,0.13299818336963654,0.13299818336963654,0.0945294201374054,0.0,0.13299818336963654,0.0,0.11603141576051712
2023-12-08,0.10855156183242798,0.0,0.0,0.174086332321167,0.174086332321167,0.174086332321167,0.1344648003578186,0.174086332321167,0.0,0.060638342052698135
2023-12-11,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
2023-12-12,0.0,0.0,0.0,0.18996083736419678,0.1377200186252594,0.10243667662143707,0.18996083736419678,0.18996083736419678,0.0,0.18996083736419678
2023-12-13,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25
2023-12-14,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0
2023-12-15,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224
2023-12-18,0.0,0.13221092522144318,0.0,0.07452347129583359,0.13221092522144318,0.13221092522144318,0.13221092522144318,0.13221092522144318,0.13221092522144318,0.13221092522144318
2023-12-19,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0
2023-12-20,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0
2023-12-21,0.16674748063087463,0.0,0.0,0.0,0.1662626564502716,0.16674748063087463,0.16674748063087463,0.16674748063087463,0.16674748063087463,0.0
2023-12-22,0.08290742337703705,0.0,0.0,0.0,0.3056975305080414,0.0,0.3056975305080414,0.3056975305080414,0.0,0.0
2023-12-27,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0
2023-12-28,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
2023-12-29,0.1032339334487915,0.1478053629398346,0.1478053629398346,0.1478053629398346,0.023523205891251564,0.1478053629398346,0.0,0.13421612977981567,0.1478053629398346,0.0
2024-01-02,0.19380909204483032,0.19380909204483032,0.0,0.19380909204483032,0.19380909204483032,0.0,0.19380909204483032,0.030954554677009583,0.0,0.0
2024-01-03,0.0,0.0,0.18174757063388824,0.18174757063388824,0.09126213192939758,0.0,0.0,0.18174757063388824,0.18174757063388824,0.18174757063388824
2024-01-04,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-01-05,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548
2024-01-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-01-09,0.0,0.20011639595031738,0.0,0.023953616619110107,0.18701991438865662,0.20011639595031738,0.0,0.18867726624011993,0.20011639595031738,0.0
2024-01-10,0.04174850508570671,0.19165030121803284,0.0,0.19165030121803284,0.0,0.19165030121803284,0.0,0.19165030121803284,0.0,0.19165030121803284
2024-01-11,0.0,0.047464482486248016,0.0,0.0,0.2418019324541092,0.0,0.2271297425031662,0.0,0.2418019324541092,0.2418019324541092
2024-01-12,0.0,0.2677885890007019,0.2677885890007019,0.0,0.1966342180967331,0.0,0.0,0.2677885890007019,0.0,0.0
2024-01-16,0.21739313006401062,0.0,0.0,0.0,0.21739313006401062,0.21739313006401062,0.13042746484279633,0.21739313006401062,0.0,0.0
2024-01-17,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0
2024-01-18,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
2024-01-19,0.10454336553812027,0.22386415302753448,0.0,0.0,0.22386415302753448,0.0,0.22386415302753448,0.0,0.22386415302753448,0.0
2024-01-22,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
2024-01-23,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2024-01-24,0.185184508562088,0.0,0.0,0.185184508562088,0.07407748699188232,0.0,0.0,0.185184508562088,0.185184508562088,0.185184508562088
2024-01-25,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548
2024-01-26,0.1854473054409027,0.0,0.0,0.2511724829673767,0.0,0.2511724829673767,0.24107526242733002,0.0,0.0,0.07113243639469147
2024-01-29,0.0,0.20561537146568298,0.0,0.0,0.20561537146568298,0.09697453677654266,0.08056394755840302,0.20561537146568298,0.0,0.20561537146568298
2024-01-30,0.0,0.0,0.0,0.0,0.430195689201355,0.0,0.13960862159729004,0.430195689201355,0.0,0.0
2024-01-31,0.0,0.3394179046154022,0.0,0.0,0.0,0.32116422057151794,0.0,0.3394179046154022,0.0,0.0
2024-02-01,0.0,0.0,0.29113200306892395,0.0,0.12660396099090576,0.0,0.0,0.29113200306892395,0.0,0.29113200306892395
2024-02-02,0.0,0.15877407789230347,0.0,0.280408650636673,0.0,0.280408650636673,0.0,0.280408650636673,0.0,0.0
2024-02-05,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
2024-02-06,0.0,0.38497358560562134,0.38497358560562134,0.0,0.0,0.0,0.0,0.0,0.0,0.2300528734922409
2024-02-07,0.2167973667383194,0.0957193374633789,0.0,0.2167973667383194,0.0,0.0,0.05478411912918091,0.1991044580936432,0.0,0.2167973667383194
2024-02-08,0.14459273219108582,0.0,0.14459273219108582,0.14459273219108582,0.14459273219108582,0.14459273219108582,0.0,0.14459273219108582,0.0,0.1324436217546463
2024-02-09,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2024-02-12,0.0,0.24265877902507782,0.0,0.15195733308792114,0.24265877902507782,0.0,0.0,0.24265877902507782,0.0,0.12006634473800659
2024-02-13,0.21509678661823273,0.0,0.0,0.0,0.1396128237247467,0.21509678661823273,0.0,0.21509678661823273,0.0,0.21509678661823273
2024-02-14,0.3540038466453552,0.2919923663139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3540038466453552
2024-02-15,0.1897609382867813,0.0,0.0,0.0,0.1897609382867813,0.11603313684463501,0.12492307275533676,0.1897609382867813,0.0,0.1897609382867813
2024-02-16,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25
2024-02-20,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.25
2024-02-21,0.0,0.16674019396305084,0.16674019396305084,0.0,0.0,0.16674019396305084,0.16674019396305084,0.16674019396305084,0.1662989854812622,0.0
2024-02-22,0.0,0.18519337475299835,0.18519337475299835,0.18519337475299835,0.07403308153152466,0.18519337475299835,0.0,0.0,0.18519337475299835,0.0
2024-02-23,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2024-02-26,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0
2024-02-27,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204
2024-02-28,0.0,0.0,0.0,0.0,0.26499441266059875,0.0,0.0,0.26499441266059875,0.26499441266059875,0.20501676201820374
2024-02-29,0.0,0.0,0.19367903470993042,0.03160480037331581,0.19367903470993042,0.0,0.0,0.19367903470993042,0.19367903470993042,0.19367903470993042
2024-03-01,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0
2024-03-04,0.0,0.0,0.0,0.17195437848567963,0.17195437848567963,0.17195437848567963,0.14022812247276306,0.17195437848567963,0.17195437848567963,0.0
2024-03-05,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0
2024-03-06,0.21729253232479095,0.0,0.0,0.1308298408985138,0.0,0.0,0.0,0.21729253232479095,0.21729253232479095,0.21729253232479095
2024-03-07,0.16040360927581787,0.0,0.03757839277386665,0.16040360927581787,0.16040360927581787,0.16040360927581787,0.0,0.16040360927581787,0.0,0.16040360927581787
2024-03-08,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0
2024-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.20804530382156372,0.0,0.791954755783081,0.0
2024-03-12,0.24443082511425018,0.022276636213064194,0.24443082511425018,0.24443082511425018,0.0,0.0,0.0,0.0,0.0,0.24443082511425018
2024-03-13,0.20405593514442444,0.0,0.0,0.20405593514442444,0.0,0.20405593514442444,0.0,0.20405593514442444,0.18377627432346344,0.0
2024-03-14,0.0,0.0,0.0,0.0,0.0,0.45372530817985535,0.3467191159725189,0.0,0.0,0.19955550134181976
2024-03-15,0.06674805283546448,0.18665039539337158,0.18665039539337158,0.0,0.0,0.0,0.18665039539337158,0.18665039539337158,0.0,0.18665039539337158
2024-03-18,0.0,0.0,0.0,0.2145078480243683,0.0,0.0,0.2706729769706726,0.2706729769706726,0.0,0.24414627254009247
2024-03-19,0.41379183530807495,0.0,0.0,0.1724163442850113,0.0,0.0,0.0,0.0,0.41379183530807495,0.0
2024-03-20,0.09125658869743347,0.0,0.2730213403701782,0.2730213403701782,0.0,0.0,0.0,0.08967938274145126,0.0,0.2730213403701782
2024-03-21,0.19805456697940826,0.19805456697940826,0.0,0.009727222844958305,0.19805456697940826,0.0,0.0,0.19805456697940826,0.19805456697940826,0.0
2024-03-22,0.19590631127357483,0.020372964441776276,0.0,0.0,0.19590631127357483,0.07089370489120483,0.12510806322097778,0.19590631127357483,0.0,0.19590631127357483
2024-03-25,0.18580490350723267,0.0,0.0,0.0,0.07097550481557846,0.18580490350723267,0.18580490350723267,0.18580490350723267,0.0,0.18580490350723267
2024-03-26,0.16431497037410736,0.0,0.0,0.212463840842247,0.0,0.212463840842247,0.0,0.19829347729682922,0.212463840842247,0.0
2024-03-27,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0
2024-03-28,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0
2024-04-02,0.0,0.0,0.1544521301984787,0.0,0.1544521301984787,0.1544521301984787,0.1544521301984787,0.1544521301984787,0.07328721880912781,0.1544521301984787
2024-04-03,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-04-04,0.0,0.2364618182182312,0.0,0.2364618182182312,0.2364618182182312,0.0,0.014807750470936298,0.2364618182182312,0.0,0.03934497386217117
2024-04-05,0.0,0.4318917393684387,0.0,0.0,0.0,0.4318917393684387,0.0,0.13621653616428375,0.0,0.0
2024-04-08,0.0,0.17596246302127838,0.12018762528896332,0.0,0.17596246302127838,0.17596246302127838,0.17596246302127838,0.0,0.17596246302127838,0.0
2024-04-09,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204
2024-04-10,0.0,0.11927056312561035,0.0,0.19068893790245056,0.11797372251749039,0.19068893790245056,0.0,0.19068893790245056,0.0,0.19068893790245056
2024-04-11,0.0,0.1385812908411026,0.0,0.0,0.37483102083206177,0.0,0.37483102083206177,0.0,0.11175669729709625,0.0
2024-04-12,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
2024-04-15,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0
2024-04-16,0.1746383011341095,0.0,0.1268085092306137,0.1746383011341095,0.0,0.0,0.1746383011341095,0.1746383011341095,0.0,0.1746383011341095
2024-04-17,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204
2024-04-18,0.0,0.29889366030693054,0.0,0.29889366030693054,0.09587263315916061,0.0,0.29889366030693054,0.007446430157870054,0.0,0.0
2024-04-19,0.0,0.16445894539356232,0.21411551535129547,0.0,0.0,0.0,0.21411551535129547,0.21411551535129547,0.0,0.19319449365139008
2024-04-22,0.07929262518882751,0.0,0.0,0.0,0.0,0.18964587152004242,0.18964587152004242,0.18964587152004242,0.1621238738298416,0.18964587152004242
2024-04-23,0.0,0.0,0.2956739664077759,0.07194709777832031,0.3103027641773224,0.0,0.0,0.3103027641773224,0.0,0.011773422360420227
2024-04-24,0.1659591645002365,0.004244976677000523,0.0,0.1659591645002365,0.0,0.1659591645002365,0.1659591645002365,0.1659591645002365,0.0,0.1659591645002365
2024-04-25,0.12766066193580627,0.0,0.0,0.17446787655353546,0.17446787655353546,0.17446787655353546,0.17446787655353546,0.0,0.0,0.17446787655353546
2024-04-26,0.15009020268917084,0.15009020268917084,0.15009020268917084,0.0,0.15009020268917084,0.054726116359233856,0.15009020268917084,0.0,0.04473266005516052,0.15009020268917084
2024-04-29,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0
2024-04-30,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548
2024-05-02,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
2024-05-03,0.0,0.0,0.0,0.16861987113952637,0.0,0.0,0.2771267294883728,0.2771267294883728,0.0,0.2771267294883728
2024-05-06,0.0,0.0,0.09299436211585999,0.0,0.3023352026939392,0.0,0.3023352026939392,0.3023352026939392,0.0,0.0
2024-05-07,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25
2024-05-08,0.0,0.18459327518939972,0.0,0.0,0.0,0.07703358680009842,0.18459327518939972,0.18459327518939972,0.18459327518939972,0.18459327518939972
2024-05-10,0.25129592418670654,0.0,0.012323948554694653,0.0,0.0,0.23378822207450867,0.25129592418670654,0.0,0.25129592418670654,0.0
2024-05-13,0.1443941742181778,0.0,0.1443941742181778,0.1443941742181778,0.0,0.13363495469093323,0.1443941742181778,0.0,0.1443941742181778,0.1443941742181778
2024-05-14,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
2024-05-15,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0
2024-05-16,0.1915571540594101,0.0,0.08460234105587006,0.1915571540594101,0.0,0.0,0.1915571540594101,0.0,0.1915571540594101,0.14916904270648956
2024-05-17,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548
2024-05-20,0.0,0.0,0.18533411622047424,0.0,0.18533411622047424,0.18533411622047424,0.18533411622047424,0.18533411622047424,0.0,0.07332944869995117
2024-05-21,0.16309769451618195,0.16309769451618195,0.16309769451618195,0.0,0.16309769451618195,0.0,0.02141389064490795,0.16309769451618195,0.0,0.16309769451618195
2024-05-22,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0
2024-05-23,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224
2024-05-24,0.0,0.0,0.0,0.10775554925203323,0.0,0.2974148094654083,0.0,0.2974148094654083,0.0,0.2974148094654083
2024-05-28,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25
2024-05-29,0.0,0.15114863216876984,0.15114863216876984,0.09310819208621979,0.15114863216876984,0.15114863216876984,0.15114863216876984,0.0,0.0,0.15114863216876984
2024-05-30,0.17701107263565063,0.17701107263565063,0.07312731444835663,0.17701107263565063,0.17701107263565063,0.17701107263565063,0.0,0.0,0.0,0.041817303746938705
2024-05-31,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2024-06-03,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0
2024-06-04,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224
2024-06-05,0.48291975259780884,0.0,0.0,0.0,0.0,0.0,0.03416042774915695,0.48291975259780884,0.0,0.0
2024-06-06,0.19691137969493866,0.0,0.0,0.0,0.19691137969493866,0.04444882646203041,0.1809326410293579,0.19691137969493866,0.18388445675373077,0.0
2024-06-07,0.0,0.0,0.0,0.24183019995689392,0.0,0.0,0.0,0.37908488512039185,0.0,0.37908488512039185
2024-06-10,0.03271840140223503,0.0,0.04997614398598671,0.0,0.0,0.0,0.3057684898376465,0.3057684898376465,0.3057684898376465,0.0
2024-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.4516778588294983,0.09664429724216461,0.0,0.4516778588294983
2024-06-12,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224
2024-06-13,0.17312046885490417,0.17312046885490417,0.11726035177707672,0.17312046885490417,0.17312046885490417,0.0,0.0,0.0,0.17312046885490417,0.017137272283434868
2024-06-14,0.16737639904022217,0.16311800479888916,0.0,0.16737639904022217,0.0,0.16737639904022217,0.0,0.0,0.16737639904022217,0.16737639904022217
2024-06-17,0.09932877868413925,0.22516781091690063,0.22516781091690063,0.0,0.0,0.0,0.0,0.22516781091690063,0.0,0.22516781091690063
2024-06-18,0.0,0.0,0.20417006313800812,0.18331977725028992,0.20417006313800812,0.0,0.20417006313800812,0.0,0.20417006313800812,0.0
2024-06-20,0.1607663631439209,0.1607663631439209,0.0,0.07485435158014297,0.1607663631439209,0.0,0.1607663631439209,0.1607663631439209,0.12131383270025253,0.0
2024-06-24,0.18887166678905487,0.0,0.0,0.18887166678905487,0.18887166678905487,0.0,0.18887166678905487,0.05564163997769356,0.0,0.18887166678905487
2024-06-25,0.2218046635389328,0.0,0.0,0.0,0.0,0.2218046635389328,0.2218046635389328,0.1127813458442688,0.0,0.2218046635389328
2024-06-26,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0
2024-06-27,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0
2024-07-01,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548
2024-07-02,0.21246646344661713,0.21246646344661713,0.0,0.0,0.21246646344661713,0.1501341313123703,0.0,0.0,0.0,0.21246646344661713
2024-07-03,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2024-07-05,0.1524362862110138,0.0,0.1524362862110138,0.1524362862110138,0.0,0.1524362862110138,0.08538226783275604,0.1524362862110138,0.0,0.1524362862110138
2024-07-08,0.0,0.0,0.1527581363916397,0.0,0.0,0.0,0.28241395950317383,0.28241395950317383,0.28241395950317383,0.0
2024-07-09,0.19126544892787933,0.0,0.19126544892787933,0.0,0.19126544892787933,0.0,0.0,0.19126544892787933,0.043672800064086914,0.19126544892787933
2024-07-10,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-07-11,0.0,0.0,0.0,0.0,0.2650032043457031,0.0,0.36749839782714844,0.0,0.36749839782714844,0.0
2024-07-12,0.0,0.0,0.0,0.0,0.0,0.222589910030365,0.0,0.3414051830768585,0.18196836113929749,0.2540366053581238
2024-07-15,0.19875982403755188,0.0,0.0,0.19875982403755188,0.0,0.19259756803512573,0.012363134883344173,0.19875982403755188,0.19875982403755188,0.0
2024-07-16,0.17874464392662048,0.17874464392662048,0.0,0.08204912394285202,0.17874464392662048,0.0242275632917881,0.0,0.17874464392662048,0.0,0.17874464392662048
2024-07-17,0.0,0.22032573819160461,0.0,0.0,0.2427016645669937,0.26848629117012024,0.26848629117012024,0.0,0.0,0.0
2024-07-18,0.0,0.0,0.0,0.2696557641029358,0.19103267788887024,0.0,0.2696557641029358,0.0,0.0,0.2696557641029358
2024-07-19,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125
2024-07-22,0.09164679795503616,0.0,0.0,0.0,0.0,0.2270883172750473,0.2270883172750473,0.0,0.2270883172750473,0.2270883172750473
2024-07-23,0.3316585421562195,0.0,0.3316585421562195,0.0,0.0,0.0,0.0,0.09090810269117355,0.0,0.2457747906446457
2024-07-24,0.0,0.0,0.0,0.1819925606250763,0.1819925606250763,0.0,0.1535549908876419,0.1819925606250763,0.1819925606250763,0.11847477406263351
2024-07-25,0.0,0.19961519539356232,0.19961519539356232,0.0,0.19961519539356232,0.0019240363035351038,0.19961519539356232,0.0,0.19961519539356232,0.0
2024-07-26,0.15289609134197235,0.0,0.15289609134197235,0.15289609134197235,0.15289609134197235,0.15289609134197235,0.0,0.0,0.15289609134197235,0.0826234370470047
2024-07-29,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204
2024-07-30,0.0,0.2644408643245697,0.0,0.0,0.2644408643245697,0.0452321395277977,0.16144530475139618,0.0,0.2644408643245697,0.0
2024-07-31,0.0,0.08487798273563385,0.18302440643310547,0.0,0.0,0.18302440643310547,0.0,0.18302440643310547,0.18302440643310547,0.18302440643310547
2024-08-01,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224
2024-08-02,0.0,0.15951448678970337,0.1680970937013626,0.1680970937013626,0.0,0.0,0.1680970937013626,0.1680970937013626,0.0,0.1680970937013626
2024-08-05,0.0,0.0,0.16687411069869995,0.16687411069869995,0.16562940180301666,0.0,0.16687411069869995,0.16687411069869995,0.0,0.16687411069869995
2024-08-06,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0
2024-08-07,0.0,0.0,0.2571067214012146,0.0,0.2286798506975174,0.0,0.0,0.2571067214012146,0.0,0.2571067214012146
