date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-10-09,0.18980547785758972,0.02938634529709816,0.18980547785758972,0.021586259827017784,0.0,0.18980547785758972,0.18980547785758972,0.0,0.0,0.18980547785758972
2023-10-10,0.016696747392416,0.02460700459778309,0.12159185856580734,0.10537286847829819,0.146346315741539,0.146346315741539,0.146346315741539,0.146346315741539,0.0,0.146346315741539
2023-10-11,0.17056065797805786,0.09375336766242981,0.0,0.0,0.12334930151700974,0.0,0.17056065797805786,0.17056065797805786,0.17056065797805786,0.10065464675426483
2023-10-12,0.028689907863736153,0.193644717335701,0.16279132664203644,0.193644717335701,0.016408711671829224,0.0,0.193644717335701,0.0,0.193644717335701,0.017531171441078186
2023-10-13,0.0,0.16138134896755219,0.16138134896755219,0.16138134896755219,0.16138134896755219,0.031711969524621964,0.16138134896755219,0.0,0.0,0.16138134896755219
2023-10-16,0.0,0.0,0.0,0.0,0.30176669359207153,0.30176669359207153,0.30176669359207153,0.0,0.0,0.09469998627901077
2023-10-17,0.0,0.0,0.0,0.0,0.04154226556420326,0.1916915476322174,0.1916915476322174,0.1916915476322174,0.1916915476322174,0.1916915476322174
2023-10-18,0.04868302494287491,0.0,0.1704314649105072,0.1704314649105072,0.09915964305400848,0.1704314649105072,0.0,0.0,0.1704314649105072,0.1704314649105072
2023-10-19,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2023-10-20,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0
2023-10-23,0.0,0.04293357580900192,0.1936555802822113,0.07507873326539993,0.11908727139234543,0.1936555802822113,0.1819337010383606,0.1936555802822113,0.0,0.0
2023-10-24,0.0,0.4730980694293976,0.0,0.0,0.0,0.0,0.0,0.0,0.52690190076828,0.0
2023-10-25,0.0,0.10811001807451248,0.18725964426994324,0.18725964426994324,0.18725964426994324,0.0,0.0,0.14285142719745636,0.0,0.18725964426994324
2023-10-26,0.18887928128242493,0.18887928128242493,0.18887928128242493,0.0,0.05560358613729477,0.18887928128242493,0.0,0.18887928128242493,0.0,0.0
2023-10-27,0.03066263161599636,0.18458028137683868,0.18458028137683868,0.0,0.18458028137683868,0.0,0.18458028137683868,0.04643598943948746,0.0,0.18458028137683868
2023-10-30,0.1666456162929535,0.1666456162929535,0.1666456162929535,0.1666456162929535,0.1525203138589859,0.0,0.1666456162929535,0.0,0.0,0.014251676388084888
2023-10-31,0.0,0.24304531514644623,0.1520250141620636,0.0,0.21375711262226105,0.0,0.24304531514644623,0.14812727272510529,0.0,0.0
2023-11-01,0.0,0.0,0.2014109492301941,0.0,0.0,0.0,0.2014109492301941,0.2014109492301941,0.1943562626838684,0.2014109492301941
2023-11-02,0.17545098066329956,0.17545098066329956,0.0,0.0,0.0,0.12274513393640518,0.17545098066329956,0.0,0.17545098066329956,0.17545098066329956
2023-11-03,0.0,0.022017907351255417,0.34982970356941223,0.34982970356941223,0.0,0.0,0.0,0.0,0.0,0.27832266688346863
2023-11-06,0.11594332009553909,0.08134538680315018,0.11594332009553909,0.0,0.11594332009553909,0.11594332009553909,0.11594332009553909,0.11594332009553909,0.10705135017633438,0.11594332009553909
2023-11-07,0.0,0.11832445859909058,0.11832445859909058,0.11832445859909058,0.11832445859909058,0.0534043163061142,0.11832445859909058,0.11832445859909058,0.11832445859909058,0.11832445859909058
2023-11-08,0.18678827583789825,0.0,0.18678827583789825,0.18678827583789825,0.0,0.0,0.06605859845876694,0.18678827583789825,0.0,0.18678827583789825
2023-11-09,0.2383427619934082,0.0,0.0,0.0,0.09756367653608322,0.2383427619934082,0.0,0.05856410786509514,0.2383427619934082,0.12884393334388733
2023-11-10,0.35006633400917053,0.0,0.0,0.28435277938842773,0.0,0.0,0.0,0.35006633400917053,0.0,0.015514560043811798
2023-11-13,0.0,0.2017495036125183,0.2017495036125183,0.0,0.0,0.2017495036125183,0.2017495036125183,0.0,0.19300198554992676,0.0
2023-11-14,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0
2023-11-15,0.19142813980579376,0.19142813980579376,0.19142813980579376,0.0,0.19142813980579376,0.0,0.0428592711687088,0.0,0.0,0.19142813980579376
2023-11-16,0.1509450525045395,0.0992518737912178,0.1509450525045395,0.0,0.09416721761226654,0.1509450525045395,0.051855653524398804,0.1509450525045395,0.0,0.1509450525045395
2023-11-17,0.0,0.0,0.0,0.23898980021476746,0.0,0.23898980021476746,0.12116051465272903,0.23898980021476746,0.0,0.1618700474500656
2023-11-20,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
2023-11-21,0.0,0.0,0.12426799535751343,0.0,0.0,0.4378660023212433,0.0,0.0,0.0,0.4378660023212433
2023-11-22,0.26021161675453186,0.0,0.0,0.0,0.26021161675453186,0.0,0.0,0.0,0.26021161675453186,0.2193652093410492
2023-11-24,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2023-11-27,0.021092597395181656,0.0,0.3263024687767029,0.0,0.0,0.0,0.3263024687767029,0.0,0.0,0.3263024687767029
2023-11-28,0.0,0.0,0.0,0.0,0.0,0.3132309019565582,0.3433845341205597,0.0,0.0,0.3433845341205597
2023-11-29,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
2023-11-30,0.08076594024896622,0.0,0.16662916541099548,0.16662916541099548,0.16662916541099548,0.08608825504779816,0.0,0.16662916541099548,0.16662916541099548,0.0
2023-12-01,0.0,0.0,0.1212211549282074,0.17779697477817535,0.16759093105793,0.17779697477817535,0.17779697477817535,0.0,0.0,0.17779697477817535
2023-12-04,0.35834115743637085,0.0,0.0,0.0,0.0,0.2117694467306137,0.3492967188358307,0.08059267699718475,0.0,0.0
2023-12-05,0.21961304545402527,0.0,0.21961304545402527,0.21961304545402527,0.0,0.0,0.0,0.0,0.21961304545402527,0.12154778838157654
2023-12-07,0.12285935878753662,0.12285935878753662,0.12285935878753662,0.001221492770127952,0.01590365171432495,0.12285935878753662,0.12285935878753662,0.12285935878753662,0.12285935878753662,0.12285935878753662
2023-12-08,0.13046053051948547,0.13046053051948547,0.13046053051948547,0.13046053051948547,0.13046053051948547,0.0,0.12067390978336334,0.08400382101535797,0.012559070251882076,0.13046053051948547
2023-12-11,0.0,0.0,0.0,0.0,0.2636471688747406,0.2090584933757782,0.2636471688747406,0.0,0.2636471688747406,0.0
2023-12-12,0.0,0.25420305132865906,0.25420305132865906,0.08543118089437485,0.0,0.0,0.06966180354356766,0.0,0.08229784667491913,0.25420305132865906
2023-12-13,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2023-12-14,0.0,0.0,0.11795375496149063,0.17434509098529816,0.17434509098529816,0.17434509098529816,0.0,0.11672675609588623,0.17434509098529816,0.06793909519910812
2023-12-15,0.10535572469234467,0.0,0.0,0.0,0.0,0.0,0.2947048246860504,0.0,0.35662442445755005,0.24331501126289368
2023-12-18,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
2023-12-19,0.0,0.0,0.33189043402671814,0.004328669514507055,0.33189043402671814,0.33189043402671814,0.0,0.0,0.0,0.0
2023-12-20,0.0,0.2159317284822464,0.0,0.2159317284822464,0.020500753074884415,0.0,0.0,0.2159317284822464,0.11577236652374268,0.2159317284822464
2023-12-21,0.1188611388206482,0.0,0.0,0.0,0.0,0.4262877404689789,0.028563395142555237,0.0,0.4262877404689789,0.0
2023-12-22,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
2023-12-27,0.20095281302928925,0.20095281302928925,0.0,0.20095281302928925,0.0,0.20095281302928925,0.0,0.0,0.1961887627840042,0.0
2023-12-28,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
2023-12-29,0.1692001074552536,0.1692001074552536,0.0,0.16356869041919708,0.1692001074552536,0.0,0.1692001074552536,0.15963084995746613,0.0,0.0
2024-01-02,0.0,0.16974471509456635,0.20111460983753204,0.20111460983753204,0.0,0.0,0.02579685114324093,0.20111460983753204,0.0,0.20111460983753204
2024-01-03,0.21953171491622925,0.14211925864219666,0.12161840498447418,0.0,0.21953171491622925,0.21953171491622925,0.0,0.0,0.07766721397638321,0.0
2024-01-04,0.0,0.0,0.0,0.07348651438951492,0.22107179462909698,0.0,0.0,0.0,0.0,0.7054417133331299
2024-01-05,0.16373614966869354,0.0,0.16373614966869354,0.16373614966869354,0.0,0.0,0.16373614966869354,0.16373614966869354,0.01758304052054882,0.16373614966869354
2024-01-08,0.0,0.22669580578804016,0.0,0.0,0.22669580578804016,0.0,0.22669580578804016,0.0,0.22669580578804016,0.09321682155132294
2024-01-09,0.0,0.147085502743721,0.25901007652282715,0.0,0.0,0.25901007652282715,0.0,0.25901007652282715,0.0,0.07588428258895874
2024-01-10,0.17087623476982117,0.17087623476982117,0.17087623476982117,0.14561881124973297,0.0,0.17087623476982117,0.0,0.0,0.0,0.17087623476982117
2024-01-11,0.0,0.10077530890703201,0.2515994906425476,0.2515994906425476,0.2515994906425476,0.0,0.0,0.0,0.0047635966911911964,0.13966257870197296
2024-01-12,0.11668109148740768,0.0,0.0,0.0,0.07281991839408875,0.20262475311756134,0.20262475311756134,0.0,0.20262475311756134,0.20262475311756134
2024-01-16,0.0,0.0,0.0,0.0,0.2007831484079361,0.0,0.39960843324661255,0.39960843324661255,0.0,0.0
2024-01-17,0.2483464628458023,0.0,0.0,0.0,0.13978475332260132,0.2483464628458023,0.09309302270412445,0.2483464628458023,0.02208283729851246,0.0
2024-01-18,0.2109127640724182,0.0,0.2109127640724182,0.0,0.0,0.0,0.2109127640724182,0.0,0.15634900331497192,0.2109127640724182
2024-01-19,0.18185468018054962,0.0,0.18185468018054962,0.01888958178460598,0.0,0.0,0.18185468018054962,0.18185468018054962,0.07183704525232315,0.18185468018054962
2024-01-22,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204
2024-01-23,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-01-24,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204
2024-01-25,0.1103462353348732,0.06353843212127686,0.053141217678785324,0.2470039278268814,0.0,0.2470039278268814,0.06358568370342255,0.0,0.21538062393665314,0.0
2024-01-26,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
2024-01-29,0.16563928127288818,0.16563928127288818,0.0,0.16563928127288818,0.0,0.006164338905364275,0.0,0.16563928127288818,0.16563928127288818,0.16563928127288818
2024-01-30,0.2147560566663742,0.2147560566663742,0.0,0.012824649922549725,0.12815113365650177,0.2147560566663742,0.2147560566663742,0.0,0.0,0.0
2024-01-31,0.11475568264722824,0.0,0.2550742030143738,0.0,0.12002173066139221,0.0,0.2550742030143738,0.2550742030143738,0.0,0.0
2024-02-01,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
2024-02-02,0.1754790097475052,0.0,0.1754790097475052,0.0,0.06947935372591019,0.1754790097475052,0.0,0.1754790097475052,0.0531255267560482,0.1754790097475052
2024-02-05,0.0023133112117648125,0.0,0.0,0.3881305754184723,0.0,0.0,0.0,0.3881305754184723,0.2214256078004837,0.0
2024-02-06,0.1458105593919754,0.1458105593919754,0.0,0.0,0.1458105593919754,0.1251366287469864,0.0,0.1458105593919754,0.1458105593919754,0.1458105593919754
2024-02-07,0.0,0.29986780881881714,0.0,0.0,0.6129515767097473,0.0,0.0,0.08718054741621017,0.0,0.0
2024-02-08,0.0,0.0,0.22746406495571136,0.22746406495571136,0.15382060408592224,0.0,0.16378720104694366,0.0,0.0,0.22746406495571136
2024-02-09,0.0,0.0,0.0,0.0,0.13157641887664795,0.0,0.0,0.0,0.24790984392166138,0.6205137372016907
2024-02-12,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204
2024-02-13,0.19821588695049286,0.19821588695049286,0.0,0.008920583873987198,0.19821588695049286,0.0,0.0,0.19821588695049286,0.0,0.19821588695049286
2024-02-14,0.01171988807618618,0.0,0.17716729640960693,0.1395372450351715,0.14007365703582764,0.17716729640960693,0.0,0.17716729640960693,0.0,0.17716729640960693
2024-02-15,0.24258442223072052,0.0,0.24258442223072052,0.0,0.02966226078569889,0.0,0.24258442223072052,0.0,0.0,0.24258442223072052
2024-02-16,0.29964175820350647,0.0,0.0,0.0,0.29964175820350647,0.29964175820350647,0.0,0.0,0.10107477754354477,0.0
2024-02-20,0.0,0.0,0.24725808203220367,0.0,0.010967729613184929,0.24725808203220367,0.0,0.0,0.24725808203220367,0.24725808203220367
2024-02-21,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.1666666716337204
2024-02-22,0.1950514018535614,0.1769876778125763,0.1982572078704834,0.0,0.0331893190741539,0.0,0.0,0.1982572078704834,0.1982572078704834,0.0
2024-02-23,0.20147013664245605,0.0,0.20147013664245605,0.0,0.0,0.016818402335047722,0.20147013664245605,0.0,0.17730101943016052,0.20147013664245605
2024-02-26,0.10078269988298416,0.14986954629421234,0.14986954629421234,0.14986954629421234,0.0,0.0,0.0,0.14986954629421234,0.14986954629421234,0.14986954629421234
2024-02-27,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548
2024-02-28,0.0,0.0,0.09365907311439514,0.0932505801320076,0.33732637763023376,0.2226364016532898,0.0,0.2531275749206543,0.0,0.0
2024-02-29,0.0,0.0,0.2127063125371933,0.2127063125371933,0.0,0.149174764752388,0.0,0.2127063125371933,0.0,0.2127063125371933
2024-03-01,0.0,0.029613187536597252,0.23307476937770844,0.23307476937770844,0.23307476937770844,0.0,0.23307476937770844,0.0,0.0,0.038087792694568634
2024-03-04,0.1950540691614151,0.20123648643493652,0.20123648643493652,0.0,0.0,0.0,0.20123648643493652,0.0,0.0,0.20123648643493652
2024-03-05,0.0,0.16154548525810242,0.16154548525810242,0.0,0.16154548525810242,0.05679897591471672,0.16154548525810242,0.16154548525810242,0.13547362387180328,0.0
2024-03-06,0.0,0.0,0.19278697669506073,0.0,0.036065082997083664,0.19278697669506073,0.19278697669506073,0.0,0.19278697669506073,0.19278697669506073
2024-03-07,0.12709815800189972,0.0,0.1518535315990448,0.1518535315990448,0.0,0.1518535315990448,0.1518535315990448,0.1518535315990448,0.0,0.1136341542005539
2024-03-08,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25
2024-03-11,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
2024-03-12,0.15460334718227386,0.0,0.07237992435693741,0.15460334718227386,0.0,0.15460334718227386,0.15460334718227386,0.15460334718227386,0.0,0.15460334718227386
2024-03-13,0.0,0.14862236380577087,0.21284440159797668,0.0,0.0,0.21284440159797668,0.0,0.21284440159797668,0.21284440159797668,0.0
2024-03-14,0.06357448548078537,0.0,0.0,0.08832203596830368,0.14135058224201202,0.14135058224201202,0.14135058224201202,0.14135058224201202,0.14135058224201202,0.14135058224201202
2024-03-15,0.0,0.0,0.0,0.0,0.0,0.054753970354795456,0.40190479159355164,0.0,0.40190479159355164,0.14143651723861694
2024-03-18,0.0,0.2723405063152313,0.039436738938093185,0.0,0.2723405063152313,0.0,0.0,0.0,0.14354170858860016,0.2723405063152313
2024-03-19,0.0,0.05535183474421501,0.17740722000598907,0.17740722000598907,0.17740722000598907,0.0,0.17740722000598907,0.0,0.0576121062040329,0.17740722000598907
2024-03-20,0.0,0.0,0.0,0.06815160065889359,0.21622341871261597,0.21622341871261597,0.11625634878873825,0.16692174971103668,0.21622341871261597,0.0
2024-03-21,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2024-03-22,0.0,0.0,0.23918025195598602,0.0432790070772171,0.0,0.0,0.23918025195598602,0.23918025195598602,0.23918025195598602,0.0
2024-03-25,0.14358392357826233,0.13849641382694244,0.14358392357826233,0.0,0.0,0.14358392357826233,0.14358392357826233,0.14358392357826233,0.14358392357826233,0.0
2024-03-26,0.16738684475421906,0.0,0.0,0.16738684475421906,0.13122732937335968,0.12183129042387009,0.07739395648241043,0.0,0.16738684475421906,0.16738684475421906
2024-03-27,0.0,0.0,0.1754722148180008,0.1754722148180008,0.16646316647529602,0.13164792954921722,0.0,0.1754722148180008,0.0,0.1754722148180008
2024-03-28,0.15019209682941437,0.11337213963270187,0.0,0.15019209682941437,0.15019209682941437,0.060280583798885345,0.15019209682941437,0.07538676261901855,0.0,0.15019209682941437
2024-04-02,0.0,0.0,0.32828977704048157,0.0,0.32828977704048157,0.015130696818232536,0.0,0.0,0.0,0.32828977704048157
2024-04-03,0.2016931027173996,0.0,0.2016931027173996,0.0,0.0,0.2016931027173996,0.07393395900726318,0.023079033941030502,0.09621457755565643,0.2016931027173996
2024-04-04,0.12748482823371887,0.15380384027957916,0.15380384027957916,0.0,0.0,0.15380384027957916,0.15380384027957916,0.0,0.15380384027957916,0.10349594801664352
2024-04-05,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0
2024-04-08,0.17565219104290009,0.0,0.0,0.0,0.17565219104290009,0.12173906713724136,0.17565219104290009,0.17565219104290009,0.0,0.17565219104290009
2024-04-09,0.1466420292854309,0.1466420292854309,0.11518546938896179,0.1466420292854309,0.0,0.1466420292854309,0.1466420292854309,0.1466420292854309,0.0,0.004962357692420483
2024-04-10,0.0,0.21456517279148102,0.21456517279148102,0.14173933863639832,0.21456517279148102,0.0,0.0,0.0,0.0,0.21456517279148102
2024-04-11,0.21530140936374664,0.0,0.0,0.13879437744617462,0.0,0.21530140936374664,0.0,0.21530140936374664,0.0,0.21530140936374664
2024-04-12,0.28008878231048584,0.0,0.3066774904727936,0.0,0.0,0.04182599484920502,0.3066774904727936,0.0,0.0,0.06473032385110855
2024-04-15,0.0,0.20194628834724426,0.20194628834724426,0.19221486151218414,0.0,0.0,0.0,0.0,0.20194628834724426,0.20194628834724426
2024-04-16,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0
2024-04-17,0.0,0.1285897195339203,0.1285897195339203,0.1229008361697197,0.1285897195339203,0.1285897195339203,0.1285897195339203,0.1285897195339203,0.0,0.10556086152791977
2024-04-18,0.0,0.0,0.16530391573905945,0.16530391573905945,0.08422017842531204,0.16530391573905945,0.08926022797822952,0.16530391573905945,0.0,0.16530391573905945
2024-04-19,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
2024-04-22,0.13793052732944489,0.13793052732944489,0.0,0.13793052732944489,0.13793052732944489,0.13793052732944489,0.0,0.09276030212640762,0.07965648919343948,0.13793052732944489
2024-04-23,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0
2024-04-24,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-04-25,0.0,0.24531283974647522,0.0,0.047724831849336624,0.16556482017040253,0.0,0.0,0.14207680523395538,0.24531283974647522,0.1540079265832901
2024-04-26,0.0,0.17681311070919037,0.0,0.11428476125001907,0.11038489639759064,0.17681311070919037,0.0,0.17681311070919037,0.17681311070919037,0.06807789206504822
2024-04-29,0.0,0.28141695261001587,0.0,0.28141695261001587,0.02218688279390335,0.019894933328032494,0.113667331635952,0.0,0.28141695261001587,0.0
2024-04-30,0.19008082151412964,0.0,0.0023034412879496813,0.19008082151412964,0.19008082151412964,0.0,0.0,0.0831129401922226,0.1542602926492691,0.19008082151412964
2024-05-02,0.0,0.14429213106632233,0.14429213106632233,0.0,0.14429213106632233,0.14429213106632233,0.14429213106632233,0.14429213106632233,0.13424715399742126,0.0
2024-05-03,0.0,0.22931325435638428,0.0,0.0,0.22931325435638428,0.0,0.22931325435638428,0.0,0.09871978312730789,0.21334049105644226
2024-05-06,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0
2024-05-07,0.0,0.0,0.22543883323669434,0.09824460744857788,0.0,0.0,0.0,0.22543883323669434,0.22543883323669434,0.22543883323669434
2024-05-08,0.0,0.1855556070804596,0.1855556070804596,0.0,0.1855556070804596,0.15664254128932953,0.1855556070804596,0.10113509744405746,0.0,0.0
2024-05-10,0.19886016845703125,0.0,0.21447667479515076,0.0,0.0158484298735857,0.21447667479515076,0.0,0.21447667479515076,0.06375519186258316,0.07810615003108978
2024-05-13,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25
2024-05-14,0.0,0.2075321078300476,0.0,0.2075321078300476,0.0,0.0732291042804718,0.0,0.2075321078300476,0.09664247184991837,0.2075321078300476
2024-05-15,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548
2024-05-16,0.05497385188937187,0.2630631625652313,0.0,0.15583664178848267,0.0,0.0,0.2630631625652313,0.2630631625652313,0.0,0.0
2024-05-17,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408
2024-05-20,0.20986443758010864,0.24074535071849823,0.0,0.0,0.24074535071849823,0.06789953261613846,0.24074535071849823,0.0,0.0,0.0
2024-05-21,0.0,0.0,0.31426486372947693,0.0,0.0,0.31426486372947693,0.0,0.31426486372947693,0.0,0.0572054348886013
2024-05-22,0.15817515552043915,0.0,0.1876356601715088,0.0,0.1876356601715088,0.1876356601715088,0.0,0.0,0.1876356601715088,0.0912822037935257
2024-05-23,0.0,0.0,0.39979517459869385,0.0,0.0,0.08537495136260986,0.0,0.010380826890468597,0.10465384274721146,0.39979517459869385
2024-05-24,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
2024-05-28,0.3668491244316101,0.0,0.0,0.2621057331562042,0.0,0.004196051973849535,0.0,0.3668491244316101,0.0,0.0
2024-05-29,0.0,0.0,0.4035850763320923,0.0,0.0,0.007464628200978041,0.0,0.4035850763320923,0.0,0.18536515533924103
2024-05-30,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2024-05-31,0.1672641783952713,0.0,0.1672641783952713,0.1672641783952713,0.0,0.0,0.1672641783952713,0.0,0.1636790782213211,0.1672641783952713
2024-06-03,0.0,0.07225871086120605,0.0,0.2319353222846985,0.0,0.2319353222846985,0.2319353222846985,0.0,0.0,0.2319353222846985
2024-06-04,0.0,0.0,0.0,0.4217658042907715,0.0,0.0,0.0,0.0,0.4217658042907715,0.15646842122077942
2024-06-05,0.0,0.2663559019565582,0.20515047013759613,0.2621377408504486,0.0,0.2663559019565582,0.0,0.0,0.0,0.0
2024-06-06,0.22624416649341583,0.0,0.22624416649341583,0.03842424973845482,0.22624416649341583,0.05659905821084976,0.22624416649341583,0.0,0.0,0.0
2024-06-07,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548
2024-06-10,0.0,0.0,0.2409673035144806,0.0,0.0,0.2409673035144806,0.0,0.2409673035144806,0.2409673035144806,0.03613070026040077
2024-06-11,0.0,0.0,0.14887093007564545,0.14887093007564545,0.14887093007564545,0.0,0.14887093007564545,0.10677438229322433,0.14887093007564545,0.14887093007564545
2024-06-12,0.2475152313709259,0.0,0.0,0.0,0.2475152313709259,0.009939094074070454,0.2475152313709259,0.0,0.0,0.2475152313709259
2024-06-13,0.011166983284056187,0.2018389254808426,0.2018389254808426,0.18147733807563782,0.0,0.0,0.0,0.2018389254808426,0.0,0.2018389254808426
2024-06-14,0.38987448811531067,0.0,0.0,0.38987448811531067,0.22025105357170105,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204
2024-06-18,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0
2024-06-20,0.15032406151294708,0.0,0.15032406151294708,0.15032406151294708,0.0,0.15032406151294708,0.15032406151294708,0.0,0.15032406151294708,0.0980556458234787
2024-06-24,0.17509092390537262,0.17509092390537262,0.0812465250492096,0.17509092390537262,0.17509092390537262,0.0432988740503788,0.0,0.17509092390537262,0.0,0.0
2024-06-25,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-06-26,0.0,0.0,0.4747512638568878,0.0,0.05049745365977287,0.4747512638568878,0.0,0.0,0.0,0.0
2024-06-27,0.20718741416931152,0.0,0.0,0.0,0.20718741416931152,0.1712503284215927,0.0,0.20718741416931152,0.0,0.20718741416931152
2024-06-28,0.0,0.0,0.3395214378833771,0.0,0.32095709443092346,0.0,0.0,0.0,0.0,0.3395214378833771
2024-07-01,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-07-02,0.0,0.0,0.0,0.3621257543563843,0.0,0.0,0.0,0.2819661498069763,0.3559080958366394,0.0
2024-07-03,0.17887833714485168,0.0,0.17887833714485168,0.17887833714485168,0.17887833714485168,0.0,0.07748307287693024,0.17887833714485168,0.0,0.02812521532177925
2024-07-05,0.1586293876171112,0.0,0.07013588398694992,0.13671717047691345,0.1586293876171112,0.0,0.1586293876171112,0.0,0.1586293876171112,0.1586293876171112
2024-07-08,0.0,0.0,0.46854257583618164,0.0,0.46854257583618164,0.0,0.06291494518518448,0.0,0.0,0.0
2024-07-09,0.0,0.0,0.15783080458641052,0.16843383014202118,0.0,0.16843383014202118,0.0,0.16843383014202118,0.16843383014202118,0.16843383014202118
2024-07-10,0.11894319951534271,0.11894319951534271,0.11894319951534271,0.0,0.11894319951534271,0.11894319951534271,0.11894319951534271,0.04845443367958069,0.11894319951534271,0.11894319951534271
2024-07-11,0.0,0.0,0.2424572855234146,0.0,0.03017083927989006,0.0,0.0,0.2424572855234146,0.2424572855234146,0.2424572855234146
2024-07-12,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
2024-07-15,0.09863579273223877,0.029392654076218605,0.4055183231830597,0.06093493476510048,0.0,0.0,0.0,0.4055183231830597,0.0,0.0
2024-07-16,0.22738836705684662,0.0,0.0,0.0,0.22738836705684662,0.22738836705684662,0.0,0.0,0.0904465764760971,0.22738836705684662
2024-07-17,0.0,0.23522134125232697,0.3076852560043335,0.0,0.14940816164016724,0.0,0.0,0.0,0.3076852560043335,0.0
2024-07-18,0.23054049909114838,0.0,0.0,0.23054049909114838,0.23054049909114838,0.0,0.0,0.0,0.23054049909114838,0.0778379887342453
