date,BOREO,ELISA,ICP1V,MEKKO,NDA-FI,NESTE,OLVAS,SAMPO,UPM,YIT
2023-10-24,0.004559753928333521,0.0,0.19908803701400757,0.19908803701400757,0.19908803701400757,0.19908803701400757,0.0,0.0,0.19908803701400757,0.0
2023-10-25,0.1814296841621399,0.1814296841621399,0.1814296841621399,0.009442565962672234,0.08340904861688614,0.1814296841621399,0.0,0.0,0.0,0.1814296841621399
2023-10-26,0.23003177344799042,0.23003177344799042,0.0,0.0,0.23003177344799042,0.23003177344799042,0.05379142239689827,0.026081539690494537,0.0,0.0
2023-10-27,0.0,0.21375267207622528,0.1658066064119339,0.21375267207622528,0.0,0.15341809391975403,0.21375267207622528,0.0,0.0,0.03951727971434593
2023-10-30,0.1887754201889038,0.1887754201889038,0.1887754201889038,0.08931123465299606,0.0,0.0,0.15558713674545288,0.0,0.0,0.1887754201889038
2023-10-31,0.0,0.4827412962913513,0.03451741486787796,0.0,0.4827412962913513,0.0,0.0,0.0,0.0,0.0
2023-11-01,0.12308657169342041,0.17538268864154816,0.17538268864154816,0.0,0.17538268864154816,0.17538268864154816,0.0,0.0,0.0,0.17538268864154816
2023-11-02,0.13595296442508698,0.2311035543680191,0.0877336859703064,0.0,0.09605073183774948,0.0,0.0,0.0,0.2311035543680191,0.21805553138256073
2023-11-03,0.0,0.48128530383110046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187146663665771
2023-11-06,0.25852134823799133,0.0,0.25852134823799133,0.0,0.0,0.0,0.0,0.22443601489067078,0.25852134823799133,0.0
2023-11-07,0.0,0.13503825664520264,0.4324808418750763,0.4324808418750763,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-11-09,0.14600986242294312,0.14600986242294312,0.1239408552646637,0.0,0.14600986242294312,0.14600986242294312,0.14600986242294312,0.0,0.0,0.14600986242294312
2023-11-10,0.2658091187477112,0.0,0.0,0.20257262885570526,0.2658091187477112,0.0,0.2658091187477112,0.0,0.0,0.0
2023-11-13,0.0,0.0,0.3717842996120453,0.3717842996120453,0.0,0.0,0.0,0.25643134117126465,0.0,0.0
2023-11-14,0.0,0.22226282954216003,0.22226282954216003,0.22226282954216003,0.22226282954216003,0.0,0.0,0.0,0.0,0.11094871163368225
2023-11-15,0.0,0.1721116453409195,0.1721116453409195,0.0,0.07676134258508682,0.0,0.1721116453409195,0.0626804530620575,0.1721116453409195,0.1721116453409195
2023-11-16,0.018454644829034805,0.2429305613040924,0.0,0.2429305613040924,0.0,0.0,0.0,0.11360805481672287,0.13914550840854645,0.2429305613040924
2023-11-17,0.0,0.5518947839736938,0.0,0.252845823764801,0.0,0.018796389922499657,0.0,0.0,0.0,0.1764630675315857
2023-11-20,0.0,0.0,0.1302172988653183,0.0,0.0,0.0,0.0,0.0,0.0,0.8697826862335205
2023-11-21,0.20501205325126648,0.18186376988887787,0.20501205325126648,0.0,0.1182398796081543,0.08486010134220123,0.20501205325126648,0.0,0.0,0.0
2023-11-22,0.0,0.2526196539402008,0.0,0.24214108288288116,0.2526196539402008,0.0,0.2526196539402008,0.0,0.0,0.0
2023-11-24,0.19030018150806427,0.0,0.19030018150806427,0.19030018150806427,0.19030018150806427,0.19030018150806427,0.04849905148148537,0.0,0.0,0.0
2023-11-27,0.0662894919514656,0.14117594063282013,0.14117594063282013,0.0,0.14117594063282013,0.0,0.14117594063282013,0.14117594063282013,0.08665484189987183,0.14117594063282013
2023-11-28,0.11847570538520813,0.0,0.23809611797332764,0.23809611797332764,0.0,0.16723591089248657,0.23809611797332764,0.0,0.0,0.0
2023-11-29,0.20342126488685608,0.0,0.20342126488685608,0.20342126488685608,0.0,0.20342126488685608,0.0,0.0,0.0,0.18631495535373688
2023-11-30,0.16522061824798584,0.0,0.16522061824798584,0.16522061824798584,0.0,0.16522061824798584,0.16522061824798584,0.008676270954310894,0.0,0.16522061824798584
2023-12-01,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
2023-12-04,0.12894722819328308,0.0,0.17575271427631378,0.04782995581626892,0.0,0.17575271427631378,0.17575271427631378,0.12021202594041824,0.17575271427631378,0.0
2023-12-05,0.0,0.17206770181655884,0.15371550619602203,0.17206770181655884,0.17206770181655884,0.12382723391056061,0.034186478704214096,0.0,0.0,0.17206770181655884
2023-12-07,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
2023-12-08,0.19402694702148438,0.2477189600467682,0.2477189600467682,0.0,0.06281613558530807,0.0,0.2477189600467682,0.0,0.0,0.0
2023-12-11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2023-12-12,0.0,0.0,0.0,0.0,0.3205946087837219,0.26153364777565,0.17109054327011108,0.0,0.0,0.24678120017051697
2023-12-13,0.2058849185705185,0.0,0.2058849185705185,0.1547389179468155,0.021721357479691505,0.2058849185705185,0.0,0.0,0.2058849185705185,0.0
2023-12-14,0.28756341338157654,0.0,0.28756341338157654,0.0,0.08645835518836975,0.0,0.0,0.0,0.050851427018642426,0.28756341338157654
2023-12-15,0.20291030406951904,0.1007344052195549,0.15529154241085052,0.13637906312942505,0.0,0.0,0.0,0.0,0.20291030406951904,0.20177435874938965
2023-12-18,0.0,0.0,0.31393909454345703,0.0,0.31393909454345703,0.31393909454345703,0.0,0.0,0.05818277224898338,0.0
2023-12-19,0.247132807970047,0.247132807970047,0.0,0.0,0.0,0.0,0.05653223395347595,0.0,0.20206937193870544,0.247132807970047
2023-12-20,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224
2023-12-21,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2023-12-22,0.1841246336698532,0.1841246336698532,0.1841246336698532,0.0,0.1841246336698532,0.0,0.07937684655189514,0.0,0.0,0.1841246336698532
2023-12-27,0.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
2023-12-28,0.36167433857917786,0.2766512930393219,0.0,0.0,0.36167433857917786,0.0,0.0,0.0,0.0,0.0
2023-12-29,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2024-01-02,0.3135921359062195,0.0,0.04499213024973869,0.0,0.32070785760879517,0.32070785760879517,0.0,0.0,0.0,0.0
2024-01-03,0.10500180721282959,0.22129327058792114,0.0,0.0,0.0,0.026107342913746834,0.20501099526882172,0.22129327058792114,0.0,0.22129327058792114
2024-01-04,0.0,0.12277597188949585,0.21930602192878723,0.21930602192878723,0.21930602192878723,0.0,0.0,0.0,0.21930602192878723,0.0
2024-01-05,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2024-01-08,0.0,0.18532444536685944,0.1937190145254135,0.1937190145254135,0.1740545779466629,0.05946393683552742,0.0,0.0,0.1937190145254135,0.0
2024-01-09,0.20586836338043213,0.0,0.0,0.0,0.20586836338043213,0.0,0.20586836338043213,0.20586836338043213,0.17652656137943268,0.0
2024-01-10,0.16059309244155884,0.2098517268896103,0.0,0.0,0.2098517268896103,0.2098517268896103,0.0,0.0,0.0,0.2098517268896103
2024-01-11,0.0,0.22916948795318604,0.22916948795318604,0.0,0.22916948795318604,0.0,0.22916948795318604,0.0,0.08332207053899765,0.0
2024-01-12,0.0,0.0,0.0,0.0406327024102211,0.1165095642209053,0.8428577780723572,0.0,0.0,0.0,0.0
2024-01-16,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0
2024-01-17,0.11677039414644241,0.1360214203596115,0.0,0.0,0.0,0.0,0.0,0.0,0.3736041188240051,0.3736041188240051
2024-01-18,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
2024-01-19,0.2461986094713211,0.0,0.06910277903079987,0.0,0.2461986094713211,0.0,0.0,0.0,0.2461986094713211,0.19230136275291443
2024-01-22,0.04967905208468437,0.22877943515777588,0.10376270115375519,0.0,0.16021981835365295,0.22877943515777588,0.0,0.22877943515777588,0.0,0.0
2024-01-23,0.1811632364988327,0.0,0.1811632364988327,0.1811632364988327,0.1811632364988327,0.1811632364988327,0.0,0.06535752862691879,0.02882630005478859,0.0
2024-01-24,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
2024-01-25,0.2198205292224884,0.2198205292224884,0.1207178607583046,0.0,0.2198205292224884,0.0,0.2198205292224884,0.0,0.0,0.0
2024-01-26,0.0,0.17226611077785492,0.40826112031936646,0.04663130268454552,0.0,0.0793798491358757,0.04973423480987549,0.0,0.0,0.2437274008989334
2024-01-29,0.486967533826828,0.0,0.2079993635416031,0.0,0.3050330877304077,0.0,0.0,0.0,0.0,0.0
2024-01-30,0.12972423434257507,0.2078128457069397,0.0,0.0,0.3312314450740814,0.0,0.3312314450740814,0.0,0.0,0.0
2024-01-31,0.0,0.0,0.3928823173046112,0.0,0.3928823173046112,0.21423541009426117,0.0,0.0,0.0,0.0
2024-02-01,0.36197608709335327,0.0,0.0,0.05474349483847618,0.0,0.0,0.22130435705184937,0.0,0.36197608709335327,0.0
2024-02-02,0.0,0.168718621134758,0.2922194302082062,0.0,0.24684248864650726,0.0,0.2922194302082062,0.0,0.0,0.0
2024-02-05,0.0,0.18019354343414307,0.18019354343414307,0.18019354343414307,0.1780611276626587,0.0,0.0,0.14756889641284943,0.0,0.1337893009185791
2024-02-06,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
2024-02-07,0.10289064049720764,0.0,0.3141999840736389,0.0,0.0,0.0,0.17260779440402985,0.0,0.3141999840736389,0.09610158950090408
2024-02-08,0.0,0.2264428287744522,0.2446785420179367,0.0,0.03952154517173767,0.0,0.2446785420179367,0.0,0.2446785420179367,0.0
2024-02-09,0.17572174966335297,0.17572174966335297,0.17572174966335297,0.17572174966335297,0.0,0.0,0.17572174966335297,0.0,0.12139125913381577,0.0
2024-02-12,0.0,0.0,0.3247719407081604,0.3247719407081604,0.3247719407081604,0.0,0.025684142485260963,0.0,0.0,0.0
2024-02-13,0.0,0.14237557351589203,0.016228806227445602,0.14237557351589203,0.0,0.14237557351589203,0.12951777875423431,0.14237557351589203,0.14237557351589203,0.14237557351589203
2024-02-14,0.23582559823989868,0.0,0.23582559823989868,0.0,0.23582559823989868,0.056697603315114975,0.0,0.0,0.23582559823989868,0.0
2024-02-15,0.29773473739624023,0.0,0.29773473739624023,0.1067957729101181,0.29773473739624023,0.0,0.0,0.0,0.0,0.0
2024-02-16,0.157914936542511,0.157914936542511,0.0,0.157914936542511,0.157914936542511,0.157914936542511,0.0,0.157914936542511,0.0,0.05251036956906319
2024-02-20,0.3898942768573761,0.0,0.0,0.14907678961753845,0.0,0.07113470137119293,0.0,0.3898942768573761,0.0,0.0
2024-02-21,0.1628960222005844,0.1628960222005844,0.1628960222005844,0.1628960222005844,0.1628960222005844,0.1628960222005844,0.0,0.022623924538493156,0.0,0.0
2024-02-22,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25
2024-02-23,0.03798513859510422,0.18953177332878113,0.18953177332878113,0.18953177332878113,0.18953177332878113,0.0,0.01435600221157074,0.0,0.0,0.18953177332878113
2024-02-26,0.0,0.329696923494339,0.329696923494339,0.0,0.0,0.0,0.010909256525337696,0.329696923494339,0.0,0.0
2024-02-27,0.0,0.0957346186041832,0.22606635093688965,0.0,0.22606635093688965,0.22606635093688965,0.0,0.0,0.0,0.22606635093688965
2024-02-28,0.18646986782550812,0.11721600592136383,0.18646986782550812,0.18646986782550812,0.007128109689801931,0.18646986782550812,0.0,0.04918321967124939,0.08059324324131012,0.0
2024-02-29,0.24207226932048798,0.0,0.24207226932048798,0.0,0.24207226932048798,0.0,0.03171085938811302,0.0,0.0,0.24207226932048798
2024-03-01,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
2024-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825658559799194,0.0,0.11743414402008057
2024-03-05,0.19017629325389862,0.19017629325389862,0.19017629325389862,0.0,0.19017629325389862,0.0,0.0,0.19017629325389862,0.0,0.04911847040057182
2024-03-06,0.0,0.0,0.1710699498653412,0.0,0.209138423204422,0.209138423204422,0.209138423204422,0.010878846980631351,0.0,0.19063597917556763
2024-03-07,0.21484990417957306,0.21484990417957306,0.21484990417957306,0.0,0.0,0.0,0.14060033857822418,0.0,0.0,0.21484990417957306
2024-03-08,0.011795786209404469,0.0,0.0,0.0,0.2657270133495331,0.0,0.2657270133495331,0.0,0.2657270133495331,0.19102315604686737
2024-03-11,0.0,0.0,0.027488477528095245,0.0,0.2822709083557129,0.0,0.0,0.0,0.34512031078338623,0.34512031078338623
2024-03-12,0.15448132157325745,0.15448132157325745,0.0,0.15448132157325745,0.0,0.15448132157325745,0.0,0.15448132157325745,0.07311207056045532,0.15448132157325745
2024-03-13,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224
2024-03-14,0.0,0.20173980295658112,0.0,0.0,0.39913007616996765,0.39913007616996765,0.0,0.0,0.0,0.0
2024-03-15,0.0,0.39750924706459045,0.39750924706459045,0.0,0.20498152077198029,0.0,0.0,0.0,0.0,0.0
2024-03-18,0.0,0.0,0.1881599724292755,0.1881599724292755,0.0,0.08374881744384766,0.1881599724292755,0.16361135244369507,0.1881599724292755,0.0
2024-03-19,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2024-03-20,0.2302253246307373,0.0,0.2302253246307373,0.09016616642475128,0.2302253246307373,0.0,0.0,0.0,0.2191578596830368,0.0
2024-03-21,0.0,0.0,0.2972096800804138,0.07474415749311447,0.0,0.0,0.2972096800804138,0.0,0.2972096800804138,0.03362685814499855
2024-03-22,0.15473763644695282,0.0,0.15473763644695282,0.15473763644695282,0.15473763644695282,0.0,0.15473763644695282,0.0,0.0715741217136383,0.15473763644695282
2024-03-25,0.0,0.17261047661304474,0.17261047661304474,0.0,0.17261047661304474,0.17261047661304474,0.17261047661304474,0.0,0.0,0.13694767653942108
2024-03-26,0.0,0.0,0.0,0.0,0.07218149304389954,0.0,0.4639092683792114,0.0,0.0,0.4639092683792114
2024-03-27,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2024-03-28,0.0,0.20247812569141388,0.19008749723434448,0.0,0.0,0.20247812569141388,0.20247812569141388,0.0,0.0,0.20247812569141388
2024-04-02,0.0492229200899601,0.0,0.15486611425876617,0.30195650458335876,0.07556279748678207,0.11643518507480621,0.0,0.30195650458335876,0.0,0.0
2024-04-03,0.1494198888540268,0.0,0.212645024061203,0.0,0.212645024061203,0.0,0.0,0.212645024061203,0.212645024061203,0.0
2024-04-04,0.0,0.23687149584293365,0.0,0.0,0.23687149584293365,0.23687149584293365,0.0,0.0,0.23687149584293365,0.0525139681994915
2024-04-05,0.0,0.1246907114982605,0.2076949030160904,0.20332874357700348,0.2076949030160904,0.04889582842588425,0.0,0.0,0.0,0.2076949030160904
2024-04-08,0.14851263165473938,0.14851263165473938,0.14851263165473938,0.10892413556575775,0.0,0.14851263165473938,0.0,0.0,0.14851263165473938,0.14851263165473938
2024-04-09,0.0,0.27846211194992065,0.0,0.0,0.0,0.16461363434791565,0.0,0.27846211194992065,0.0,0.27846211194992065
2024-04-10,0.0,0.042435165494680405,0.21797877550125122,0.0,0.05448642000555992,0.0,0.39663732051849365,0.0,0.288462370634079,0.0
2024-04-11,0.0,0.20974001288414001,0.20974001288414001,0.20974001288414001,0.20974001288414001,0.0,0.0,0.0,0.0,0.16103997826576233
2024-04-12,0.1685788780450821,0.07885661721229553,0.1685788780450821,0.1529386043548584,0.0,0.1685788780450821,0.09388922154903412,0.0,0.1685788780450821,0.0
2024-04-15,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2024-04-16,0.0,0.0,0.368479460477829,0.26304107904434204,0.0,0.368479460477829,0.0,0.0,0.0,0.0
2024-04-17,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0
2024-04-18,0.2830921709537506,0.0,0.0,0.0,0.2830921709537506,0.15072347223758698,0.2830921709537506,0.0,0.0,0.0
2024-04-19,0.09659187495708466,0.0,0.27779024839401245,0.27779024839401245,0.0,0.25308331847190857,0.0,0.09474431723356247,0.0,0.0
2024-04-22,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
2024-04-23,0.17037050426006317,0.17037050426006317,0.17037050426006317,0.17037050426006317,0.0,0.14814747869968414,0.0,0.17037050426006317,0.0,0.0
2024-04-24,0.1607704609632492,0.0,0.1607704609632492,0.03537721559405327,0.1607704609632492,0.1607704609632492,0.0,0.0,0.1607704609632492,0.1607704609632492
2024-04-25,0.0,0.0,0.257034033536911,0.0,0.257034033536911,0.22889794409275055,0.257034033536911,0.0,0.0,0.0
2024-04-26,0.0,0.16464871168136597,0.2784504294395447,0.0,0.0,0.2784504294395447,0.0,0.0,0.0,0.2784504294395447
2024-04-29,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2024-04-30,0.047981344163417816,0.0,0.16123878955841064,0.16123878955841064,0.0,0.16123878955841064,0.16123878955841064,0.0,0.14582474529743195,0.16123878955841064
2024-05-02,0.2846900522708893,0.0,0.2846900522708893,0.0,0.0,0.2846900522708893,0.03036930412054062,0.0,0.0,0.11556047946214676
2024-05-03,0.3546883463859558,0.0,0.0,0.0,0.3546883463859558,0.09397222101688385,0.0,0.0,0.19665108621120453,0.0
2024-05-06,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
2024-05-07,0.1506066471338272,0.1506066471338272,0.08960498124361038,0.1506066471338272,0.1506066471338272,0.1506066471338272,0.00675513781607151,0.0,0.0,0.1506066471338272
2024-05-08,0.0,0.14786145091056824,0.14786145091056824,0.0,0.14786145091056824,0.11283130198717117,0.0,0.14786145091056824,0.14786145091056824,0.14786145091056824
2024-05-10,0.13860604166984558,0.13860604166984558,0.13860604166984558,0.13860604166984558,0.13860604166984558,0.12095240503549576,0.0,0.047411348670721054,0.0,0.13860604166984558
2024-05-13,0.0,0.21980901062488556,0.21980901062488556,0.0,0.21980901062488556,0.13059979677200317,0.0,0.20997315645217896,0.0,0.0
2024-05-14,0.0,0.0,0.3023111820220947,0.003895432921126485,0.08917109668254852,0.3023111820220947,0.0,0.0,0.0,0.3023111820220947
2024-05-15,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2024-05-16,0.0,0.12697599828243256,0.4365119934082031,0.0,0.0,0.0,0.0,0.0,0.0,0.4365119934082031
2024-05-17,0.0,0.326645165681839,0.0,0.326645165681839,0.0,0.0,0.0,0.0,0.2697989344596863,0.07691072672605515
2024-05-20,0.20416927337646484,0.20416927337646484,0.1833229660987854,0.20416927337646484,0.20416927337646484,0.0,0.0,0.0,0.0,0.0
2024-05-21,0.16511531174182892,0.16511531174182892,0.16511531174182892,0.009308170527219772,0.0,0.0,0.16511531174182892,0.0,0.16511531174182892,0.16511531174182892
2024-05-22,0.16768334805965424,0.16768334805965424,0.16768334805965424,0.16768334805965424,0.0,0.0,0.16768334805965424,0.0,0.0,0.16158320009708405
2024-05-23,0.0,0.1310972422361374,0.21722568571567535,0.0,0.21722568571567535,0.21722568571567535,0.0,0.0,0.0,0.21722568571567535
2024-05-24,0.44084811210632324,0.0,0.0,0.0,0.11830370128154755,0.0,0.44084811210632324,0.0,0.0,0.0
2024-05-28,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0
2024-05-29,0.36666035652160645,0.0,0.0,0.36666035652160645,0.0,0.0,0.0,0.0,0.0,0.2666792571544647
2024-05-30,0.0,0.0,0.04836748540401459,0.0,0.23790812492370605,0.23790812492370605,0.0,0.0,0.23790812492370605,0.23790812492370605
2024-05-31,0.0,0.0,0.0,0.09257572889328003,0.0,0.0,0.0,0.0,0.0,0.9074242115020752
2024-06-03,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
2024-06-04,0.0,0.0,0.28119125962257385,0.15642619132995605,0.28119125962257385,0.0,0.28119125962257385,0.0,0.0,0.0
2024-06-05,0.0,0.0,0.41080930829048157,0.0,0.41080930829048157,0.0,0.1783813089132309,0.0,0.0,0.0
2024-06-06,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2024-06-07,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2024-06-10,0.15763144195079803,0.15763144195079803,0.15763144195079803,0.14898176491260529,0.06286103278398514,0.15763144195079803,0.0,0.0,0.0,0.15763144195079803
2024-06-11,0.0,0.08433906733989716,0.0,0.2869410514831543,0.2869410514831543,0.0,0.0,0.0,0.05483771860599518,0.2869410514831543
2024-06-12,0.19663302600383759,0.0,0.19663302600383759,0.0,0.0,0.0,0.01683487370610237,0.19663302600383759,0.19663302600383759,0.19663302600383759
2024-06-13,0.0,0.1987597942352295,0.040461890399456024,0.012934144586324692,0.0,0.1987597942352295,0.1987597942352295,0.0,0.1987597942352295,0.15156468749046326
2024-06-14,0.1941862404346466,0.0,0.0,0.1941862404346466,0.029068833217024803,0.0,0.1941862404346466,0.1941862404346466,0.1941862404346466,0.0
2024-06-17,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25
2024-06-18,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
2024-06-20,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25
2024-06-24,0.17233280837535858,0.1383359730243683,0.17233280837535858,0.0,0.0,0.0,0.17233280837535858,0.17233280837535858,0.0,0.17233280837535858
2024-06-25,0.29231759905815125,0.0856817439198494,0.0,0.0,0.0,0.29231759905815125,0.0,0.0,0.037365399301052094,0.29231759905815125
2024-06-26,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224
2024-06-27,0.0,0.12408995628356934,0.12408995628356934,0.12408995628356934,0.12408995628356934,0.12408995628356934,0.007280348334461451,0.12408995628356934,0.12408995628356934,0.12408995628356934
2024-06-28,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
2024-07-01,0.24302320182323456,0.08024487644433975,0.0,0.0,0.0,0.17009414732456207,0.2533189058303833,0.0,0.2533189058303833,0.0
2024-07-02,0.19552548229694366,0.0,0.19089609384536743,0.19552548229694366,0.0,0.19552548229694366,0.0,0.027001935988664627,0.0,0.19552548229694366
2024-07-03,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
2024-07-05,0.0,0.256328821182251,0.23101355135440826,0.256328821182251,0.256328821182251,0.0,0.0,0.0,0.0,0.0
2024-07-08,0.21061283349990845,0.15754862129688263,0.21061283349990845,0.0,0.21061283349990845,0.0,0.21061283349990845,0.0,0.0,0.0
2024-07-09,0.0,0.0,0.3300893008708954,0.0,0.3300893008708954,0.3300893008708954,0.0,0.0,0.0,0.009732152335345745
2024-07-10,0.07537654042243958,0.17081816494464874,0.17081816494464874,0.17081816494464874,0.0705326721072197,0.0,0.0,0.17081816494464874,0.0,0.17081816494464874
2024-07-11,0.0,0.0,0.2987267076969147,0.2950064241886139,0.10754017531871796,0.0,0.0,0.0,0.2987267076969147,0.0
2024-07-12,0.0,0.23624637722969055,0.0,0.0,0.0,0.4414151608943939,0.0,0.0,0.3223384618759155,0.0
2024-07-15,0.0,0.0,0.0,0.2733205258846283,0.2003355473279953,0.0,0.2530233860015869,0.0,0.0,0.2733205258846283
2024-07-16,0.23342262208461761,0.0,0.12950685620307922,0.0,0.23342262208461761,0.0,0.0,0.17022527754306793,0.0,0.23342262208461761
2024-07-17,0.28121212124824524,0.1563636213541031,0.0,0.0,0.0,0.28121212124824524,0.0,0.28121212124824524,0.0,0.0
2024-07-18,0.0,0.0,0.2226325124502182,0.2226325124502182,0.01575312204658985,0.0,0.09371687471866608,0.0,0.2226325124502182,0.2226325124502182
2024-07-19,0.23907752335071564,0.0,0.18333156406879425,0.0,0.35917794704437256,0.0,0.21841298043727875,0.0,0.0,0.0
2024-07-22,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0
2024-07-23,0.1512213945388794,0.1512213945388794,0.059235211461782455,0.049308232963085175,0.1512213945388794,0.13534954190254211,0.0,0.0,0.1512213945388794,0.1512213945388794
2024-07-24,0.17754718661308289,0.23077653348445892,0.23077653348445892,0.0,0.13012319803237915,0.23077653348445892,0.0,0.0,0.0,0.0
2024-07-25,0.2955296039581299,0.0,0.0,0.17022868990898132,0.0,0.0,0.0,0.18202990293502808,0.056682273745536804,0.2955296039581299
2024-07-26,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408
2024-07-29,0.03763655945658684,0.2360798865556717,0.3631417453289032,0.0,0.3631417453289032,0.0,0.0,0.0,0.0,0.0
2024-07-30,0.1436668187379837,0.1436668187379837,0.1436668187379837,0.0,0.1436668187379837,0.1436668187379837,0.1436668187379837,0.0,0.0,0.13799910247325897
2024-07-31,0.15679103136062622,0.15679103136062622,0.15528124570846558,0.0,0.14148440957069397,0.12801922857761383,0.10484202951192856,0.0,0.15679103136062622,0.0
2024-08-01,0.0,0.2642861008644104,0.02670915797352791,0.0,0.0,0.28789660334587097,0.24559429287910461,0.17551380395889282,0.0,0.0
2024-08-02,0.0,0.0,0.1025802344083786,0.0,0.3038395047187805,0.3038395047187805,0.0,0.0,0.0,0.28974080085754395
2024-08-05,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0
2024-08-06,0.21532613039016724,0.21532613039016724,0.13869549334049225,0.0,0.21532613039016724,0.0,0.21532613039016724,0.0,0.0,0.0
2024-08-07,0.16694983839988708,0.03271917998790741,0.08146265894174576,0.16694983839988708,0.16694983839988708,0.16694983839988708,0.16694983839988708,0.0,0.0,0.0510689839720726
2024-08-08,0.0,0.24240079522132874,0.0,0.45626240968704224,0.0,0.0,0.0,0.0,0.0,0.30133679509162903
2024-08-09,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408
2024-08-12,0.3116936981678009,0.0,0.3116936981678009,0.06491891294717789,0.3116936981678009,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.18101555109024048,0.2729948163032532,0.2729948163032532,0.0,0.2729948163032532,0.0,0.0,0.0,0.0,0.0
2024-08-14,0.1666744351387024,0.0,0.1666744351387024,0.1666744351387024,0.1666744351387024,0.0,0.16662776470184326,0.1666744351387024,0.0,0.0
2024-08-15,0.2807711362838745,0.0,0.2807711362838745,0.0,0.2807711362838745,0.0,0.15768657624721527,0.0,0.0,0.0
2024-08-16,0.30870479345321655,0.0,0.0,0.30870479345321655,0.30870479345321655,0.0,0.0,0.0,0.0,0.07388557493686676
